id,newsgroup
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,talk.politics.mideast
4843,sci.space
4844,rec.sport.hockey
4845,talk.politics.mideast
4846,rec.motorcycles
4847,comp.graphics
4848,sci.electronics
4849,sci.crypt
4850,rec.sport.baseball
4851,soc.religion.christian
4852,sci.crypt
4853,sci.space
4854,soc.religion.christian
4855,soc.religion.christian
4856,sci.crypt
4857,talk.politics.misc
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,soc.religion.christian
4862,soc.religion.christian
4863,sci.crypt
4864,rec.sport.hockey
4865,talk.politics.misc
4866,talk.politics.misc
4867,comp.graphics
4868,sci.crypt
4869,talk.religion.misc
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,sci.electronics
4874,rec.sport.hockey
4875,comp.sys.ibm.pc.hardware
4876,comp.sys.mac.hardware
4877,sci.crypt
4878,soc.religion.christian
4879,rec.sport.baseball
4880,talk.politics.guns
4881,talk.politics.guns
4882,comp.graphics
4883,alt.atheism
4884,soc.religion.christian
4885,misc.forsale
4886,soc.religion.christian
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.guns
4890,soc.religion.christian
4891,comp.graphics
4892,talk.politics.misc
4893,talk.politics.guns
4894,talk.politics.guns
4895,talk.politics.misc
4896,talk.politics.guns
4897,comp.os.ms-windows.misc
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,soc.religion.christian
4902,misc.forsale
4903,soc.religion.christian
4904,talk.politics.guns
4905,soc.religion.christian
4906,talk.politics.guns
4907,comp.sys.ibm.pc.hardware
4908,comp.sys.ibm.pc.hardware
4909,rec.autos
4910,sci.space
4911,comp.os.ms-windows.misc
4912,comp.os.ms-windows.misc
4913,sci.space
4914,sci.crypt
4915,sci.crypt
4916,rec.sport.hockey
4917,soc.religion.christian
4918,sci.crypt
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.os.ms-windows.misc
4924,rec.autos
4925,talk.politics.guns
4926,comp.graphics
4927,comp.graphics
4928,comp.graphics
4929,talk.politics.mideast
4930,comp.sys.mac.hardware
4931,rec.sport.hockey
4932,talk.politics.misc
4933,comp.windows.x
4934,sci.electronics
4935,sci.crypt
4936,rec.autos
4937,talk.politics.guns
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,soc.religion.christian
4942,sci.crypt
4943,talk.politics.guns
4944,comp.os.ms-windows.misc
4945,sci.space
4946,sci.crypt
4947,misc.forsale
4948,rec.autos
4949,sci.med
4950,comp.os.ms-windows.misc
4951,comp.windows.x
4952,rec.sport.hockey
4953,rec.sport.hockey
4954,talk.religion.misc
4955,soc.religion.christian
4956,soc.religion.christian
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,sci.space
4961,talk.politics.misc
4962,misc.forsale
4963,talk.politics.guns
4964,sci.space
4965,comp.graphics
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,soc.religion.christian
4970,sci.electronics
4971,soc.religion.christian
4972,rec.autos
4973,talk.politics.guns
4974,sci.space
4975,talk.politics.mideast
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.guns
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.sport.hockey
4982,comp.graphics
4983,comp.graphics
4984,talk.politics.misc
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,rec.autos
4989,talk.politics.guns
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.graphics
4994,alt.atheism
4995,soc.religion.christian
4996,talk.politics.mideast
4997,comp.os.ms-windows.misc
4998,comp.sys.ibm.pc.hardware
4999,sci.electronics
5000,misc.forsale
5001,talk.politics.guns
5002,comp.graphics
5003,sci.med
5004,rec.autos
5005,sci.crypt
5006,sci.space
5007,sci.space
5008,rec.autos
5009,comp.sys.mac.hardware
5010,soc.religion.christian
5011,sci.crypt
5012,talk.politics.misc
5013,talk.politics.guns
5014,rec.autos
5015,sci.crypt
5016,rec.sport.hockey
5017,soc.religion.christian
5018,talk.politics.guns
5019,talk.politics.guns
5020,sci.med
5021,sci.crypt
5022,soc.religion.christian
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,rec.autos
5029,talk.politics.guns
5030,talk.politics.misc
5031,misc.forsale
5032,talk.politics.mideast
5033,comp.sys.ibm.pc.hardware
5034,comp.graphics
5035,rec.autos
5036,sci.space
5037,talk.politics.misc
5038,sci.crypt
5039,comp.os.ms-windows.misc
5040,sci.med
5041,misc.forsale
5042,rec.motorcycles
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,talk.politics.misc
5046,rec.sport.hockey
5047,comp.os.ms-windows.misc
5048,misc.forsale
5049,talk.politics.guns
5050,comp.sys.ibm.pc.hardware
5051,misc.forsale
5052,misc.forsale
5053,comp.graphics
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,rec.autos
5061,rec.motorcycles
5062,talk.religion.misc
5063,rec.sport.hockey
5064,misc.forsale
5065,misc.forsale
5066,sci.med
5067,talk.politics.guns
5068,sci.space
5069,comp.graphics
5070,rec.autos
5071,talk.politics.guns
5072,rec.sport.hockey
5073,alt.atheism
5074,sci.crypt
5075,talk.politics.guns
5076,talk.politics.guns
5077,sci.electronics
5078,misc.forsale
5079,rec.sport.baseball
5080,sci.electronics
5081,soc.religion.christian
5082,soc.religion.christian
5083,soc.religion.christian
5084,misc.forsale
5085,rec.sport.hockey
5086,sci.electronics
5087,rec.sport.hockey
5088,sci.crypt
5089,talk.politics.guns
5090,sci.space
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.graphics
5095,sci.space
5096,rec.motorcycles
5097,comp.graphics
5098,comp.graphics
5099,sci.space
5100,sci.space
5101,rec.autos
5102,rec.sport.hockey
5103,talk.politics.guns
5104,soc.religion.christian
5105,sci.crypt
5106,comp.sys.ibm.pc.hardware
5107,talk.politics.guns
5108,comp.os.ms-windows.misc
5109,comp.sys.mac.hardware
5110,sci.crypt
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,soc.religion.christian
5115,rec.sport.hockey
5116,rec.sport.hockey
5117,rec.sport.baseball
5118,talk.religion.misc
5119,soc.religion.christian
5120,rec.motorcycles
5121,rec.motorcycles
5122,sci.med
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,comp.sys.mac.hardware
5126,soc.religion.christian
5127,sci.crypt
5128,sci.space
5129,rec.autos
5130,misc.forsale
5131,talk.politics.guns
5132,talk.politics.guns
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.hockey
5139,comp.sys.ibm.pc.hardware
5140,talk.politics.misc
5141,sci.med
5142,comp.graphics
5143,misc.forsale
5144,sci.space
5145,rec.autos
5146,sci.space
5147,rec.motorcycles
5148,talk.politics.guns
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.baseball
5153,talk.politics.guns
5154,comp.sys.ibm.pc.hardware
5155,talk.politics.misc
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,sci.space
5165,sci.electronics
5166,talk.politics.misc
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,talk.politics.mideast
5172,talk.politics.misc
5173,sci.med
5174,comp.windows.x
5175,sci.space
5176,comp.graphics
5177,rec.autos
5178,misc.forsale
5179,misc.forsale
5180,sci.med
5181,soc.religion.christian
5182,sci.space
5183,rec.autos
5184,rec.motorcycles
5185,rec.autos
5186,rec.motorcycles
5187,talk.politics.guns
5188,soc.religion.christian
5189,misc.forsale
5190,sci.electronics
5191,soc.religion.christian
5192,soc.religion.christian
5193,rec.autos
5194,rec.sport.hockey
5195,comp.graphics
5196,sci.crypt
5197,rec.autos
5198,comp.sys.ibm.pc.hardware
5199,rec.autos
5200,rec.autos
5201,rec.autos
5202,talk.politics.guns
5203,comp.windows.x
5204,sci.crypt
5205,sci.electronics
5206,rec.autos
5207,rec.sport.baseball
5208,talk.politics.guns
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.autos
5215,comp.sys.ibm.pc.hardware
5216,soc.religion.christian
5217,comp.graphics
5218,comp.sys.mac.hardware
5219,rec.sport.baseball
5220,talk.politics.guns
5221,comp.graphics
5222,comp.sys.mac.hardware
5223,soc.religion.christian
5224,rec.sport.hockey
5225,comp.os.ms-windows.misc
5226,comp.graphics
5227,sci.crypt
5228,rec.autos
5229,comp.graphics
5230,comp.sys.mac.hardware
5231,soc.religion.christian
5232,rec.autos
5233,talk.politics.guns
5234,sci.space
5235,comp.sys.mac.hardware
5236,soc.religion.christian
5237,talk.politics.mideast
5238,comp.sys.ibm.pc.hardware
5239,comp.windows.x
5240,comp.graphics
5241,talk.politics.guns
5242,soc.religion.christian
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,rec.autos
5247,soc.religion.christian
5248,soc.religion.christian
5249,sci.electronics
5250,sci.crypt
5251,talk.politics.guns
5252,talk.politics.misc
5253,soc.religion.christian
5254,talk.politics.mideast
5255,comp.sys.mac.hardware
5256,talk.politics.guns
5257,rec.sport.hockey
5258,sci.crypt
5259,comp.graphics
5260,soc.religion.christian
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,comp.sys.mac.hardware
5265,talk.politics.mideast
5266,comp.graphics
5267,comp.windows.x
5268,sci.crypt
5269,comp.sys.ibm.pc.hardware
5270,talk.religion.misc
5271,talk.politics.misc
5272,comp.windows.x
5273,rec.autos
5274,talk.politics.guns
5275,sci.crypt
5276,talk.politics.misc
5277,talk.politics.guns
5278,rec.motorcycles
5279,sci.electronics
5280,rec.sport.baseball
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.os.ms-windows.misc
5285,misc.forsale
5286,comp.os.ms-windows.misc
5287,sci.electronics
5288,sci.space
5289,sci.electronics
5290,talk.politics.guns
5291,comp.windows.x
5292,talk.politics.guns
5293,sci.med
5294,rec.sport.hockey
5295,comp.sys.mac.hardware
5296,misc.forsale
5297,comp.os.ms-windows.misc
5298,sci.electronics
5299,talk.politics.guns
5300,alt.atheism
5301,comp.sys.ibm.pc.hardware
5302,soc.religion.christian
5303,misc.forsale
5304,soc.religion.christian
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,comp.os.ms-windows.misc
5309,sci.crypt
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,soc.religion.christian
5313,misc.forsale
5314,comp.sys.ibm.pc.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.graphics
5318,soc.religion.christian
5319,rec.motorcycles
5320,rec.motorcycles
5321,rec.motorcycles
5322,rec.autos
5323,sci.electronics
5324,comp.sys.mac.hardware
5325,talk.politics.misc
5326,rec.autos
5327,talk.politics.guns
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.politics.guns
5333,rec.motorcycles
5334,talk.politics.misc
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.baseball
5338,talk.politics.guns
5339,talk.politics.guns
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,soc.religion.christian
5344,comp.sys.mac.hardware
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,alt.atheism
5351,soc.religion.christian
5352,rec.sport.baseball
5353,sci.crypt
5354,talk.politics.guns
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,sci.electronics
5359,rec.motorcycles
5360,rec.autos
5361,comp.graphics
5362,misc.forsale
5363,comp.graphics
5364,sci.space
5365,talk.politics.guns
5366,comp.os.ms-windows.misc
5367,sci.space
5368,sci.crypt
5369,comp.windows.x
5370,rec.sport.baseball
5371,sci.med
5372,rec.sport.hockey
5373,soc.religion.christian
5374,rec.autos
5375,comp.os.ms-windows.misc
5376,rec.sport.baseball
5377,comp.graphics
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,talk.politics.guns
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,alt.atheism
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,rec.sport.baseball
5393,talk.politics.guns
5394,soc.religion.christian
5395,soc.religion.christian
5396,sci.crypt
5397,talk.politics.mideast
5398,sci.space
5399,comp.windows.x
5400,talk.politics.guns
5401,soc.religion.christian
5402,alt.atheism
5403,misc.forsale
5404,comp.sys.ibm.pc.hardware
5405,sci.crypt
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,rec.autos
5411,talk.politics.misc
5412,misc.forsale
5413,soc.religion.christian
5414,sci.crypt
5415,comp.graphics
5416,comp.sys.ibm.pc.hardware
5417,rec.sport.baseball
5418,rec.motorcycles
5419,comp.sys.mac.hardware
5420,comp.os.ms-windows.misc
5421,comp.sys.mac.hardware
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,comp.graphics
5425,talk.politics.guns
5426,rec.motorcycles
5427,rec.motorcycles
5428,rec.sport.baseball
5429,sci.crypt
5430,comp.graphics
5431,sci.space
5432,sci.space
5433,talk.politics.guns
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,sci.electronics
5437,rec.sport.hockey
5438,talk.politics.misc
5439,comp.os.ms-windows.misc
5440,comp.graphics
5441,talk.politics.guns
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,comp.windows.x
5446,talk.politics.guns
5447,talk.politics.misc
5448,soc.religion.christian
5449,sci.crypt
5450,comp.windows.x
5451,misc.forsale
5452,soc.religion.christian
5453,talk.politics.guns
5454,sci.med
5455,comp.os.ms-windows.misc
5456,alt.atheism
5457,comp.sys.ibm.pc.hardware
5458,misc.forsale
5459,soc.religion.christian
5460,sci.crypt
5461,comp.windows.x
5462,sci.electronics
5463,sci.electronics
5464,rec.autos
5465,sci.crypt
5466,comp.windows.x
5467,comp.graphics
5468,talk.politics.guns
5469,soc.religion.christian
5470,talk.politics.misc
5471,comp.os.ms-windows.misc
5472,sci.crypt
5473,alt.atheism
5474,rec.motorcycles
5475,rec.motorcycles
5476,comp.os.ms-windows.misc
5477,comp.sys.ibm.pc.hardware
5478,alt.atheism
5479,comp.windows.x
5480,sci.med
5481,comp.sys.mac.hardware
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.windows.x
5488,comp.os.ms-windows.misc
5489,sci.electronics
5490,sci.med
5491,sci.space
5492,comp.sys.mac.hardware
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,comp.graphics
5500,comp.os.ms-windows.misc
5501,rec.sport.baseball
5502,talk.politics.misc
5503,comp.graphics
5504,talk.politics.guns
5505,soc.religion.christian
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,comp.graphics
5509,rec.sport.baseball
5510,sci.space
5511,talk.politics.guns
5512,comp.graphics
5513,comp.windows.x
5514,alt.atheism
5515,talk.politics.misc
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,soc.religion.christian
5521,sci.med
5522,soc.religion.christian
5523,soc.religion.christian
5524,talk.politics.misc
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.sys.mac.hardware
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,comp.sys.ibm.pc.hardware
5531,rec.sport.baseball
5532,sci.crypt
5533,comp.graphics
5534,alt.atheism
5535,sci.space
5536,rec.autos
5537,sci.crypt
5538,rec.sport.hockey
5539,sci.electronics
5540,talk.politics.mideast
5541,sci.crypt
5542,talk.politics.guns
5543,comp.sys.ibm.pc.hardware
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,soc.religion.christian
5548,talk.politics.misc
5549,comp.graphics
5550,comp.sys.ibm.pc.hardware
5551,talk.politics.misc
5552,rec.autos
5553,soc.religion.christian
5554,comp.sys.ibm.pc.hardware
5555,comp.graphics
5556,misc.forsale
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.sys.ibm.pc.hardware
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,sci.crypt
5569,talk.politics.misc
5570,rec.sport.hockey
5571,comp.graphics
5572,talk.religion.misc
5573,rec.autos
5574,alt.atheism
5575,rec.sport.baseball
5576,comp.sys.mac.hardware
5577,rec.autos
5578,rec.motorcycles
5579,sci.space
5580,rec.motorcycles
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,talk.politics.guns
5584,talk.politics.guns
5585,comp.graphics
5586,sci.crypt
5587,talk.politics.misc
5588,comp.graphics
5589,sci.crypt
5590,comp.graphics
5591,comp.sys.ibm.pc.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.autos
5597,comp.sys.mac.hardware
5598,talk.politics.guns
5599,comp.os.ms-windows.misc
5600,soc.religion.christian
5601,talk.politics.misc
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,comp.graphics
5606,comp.windows.x
5607,rec.sport.baseball
5608,rec.sport.hockey
5609,soc.religion.christian
5610,sci.space
5611,talk.politics.guns
5612,misc.forsale
5613,soc.religion.christian
5614,talk.politics.guns
5615,talk.politics.misc
5616,rec.autos
5617,comp.graphics
5618,talk.politics.guns
5619,talk.religion.misc
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,rec.autos
5625,alt.atheism
5626,sci.med
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,talk.politics.guns
5631,sci.electronics
5632,rec.sport.hockey
5633,comp.windows.x
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,sci.electronics
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,sci.crypt
5645,comp.os.ms-windows.misc
5646,sci.med
5647,soc.religion.christian
5648,sci.electronics
5649,talk.politics.misc
5650,talk.religion.misc
5651,sci.med
5652,comp.graphics
5653,talk.religion.misc
5654,sci.crypt
5655,comp.graphics
5656,comp.graphics
5657,rec.autos
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.guns
5662,comp.graphics
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,soc.religion.christian
5667,talk.politics.mideast
5668,talk.politics.guns
5669,comp.graphics
5670,sci.space
5671,misc.forsale
5672,rec.sport.baseball
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.sys.mac.hardware
5677,comp.graphics
5678,talk.religion.misc
5679,comp.os.ms-windows.misc
5680,comp.windows.x
5681,rec.autos
5682,rec.autos
5683,sci.crypt
5684,comp.os.ms-windows.misc
5685,talk.politics.guns
5686,rec.autos
5687,rec.sport.hockey
5688,sci.space
5689,misc.forsale
5690,sci.space
5691,talk.politics.mideast
5692,comp.sys.ibm.pc.hardware
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.guns
5696,talk.politics.guns
5697,sci.med
5698,soc.religion.christian
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.os.ms-windows.misc
5702,rec.autos
5703,rec.autos
5704,rec.motorcycles
5705,comp.sys.mac.hardware
5706,comp.graphics
5707,comp.graphics
5708,soc.religion.christian
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.graphics
5713,comp.os.ms-windows.misc
5714,talk.politics.guns
5715,sci.electronics
5716,comp.os.ms-windows.misc
5717,talk.politics.guns
5718,sci.crypt
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,soc.religion.christian
5723,talk.politics.misc
5724,comp.windows.x
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,sci.med
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,talk.politics.guns
5733,talk.politics.guns
5734,talk.religion.misc
5735,comp.windows.x
5736,comp.sys.mac.hardware
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,sci.crypt
5742,comp.windows.x
5743,sci.space
5744,misc.forsale
5745,soc.religion.christian
5746,comp.sys.mac.hardware
5747,comp.graphics
5748,sci.med
5749,talk.politics.guns
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,talk.religion.misc
5754,comp.graphics
5755,rec.sport.baseball
5756,misc.forsale
5757,sci.electronics
5758,comp.os.ms-windows.misc
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.sys.ibm.pc.hardware
5766,sci.med
5767,sci.space
5768,sci.space
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,sci.med
5772,alt.atheism
5773,comp.sys.mac.hardware
5774,rec.motorcycles
5775,comp.sys.ibm.pc.hardware
5776,comp.graphics
5777,soc.religion.christian
5778,talk.politics.guns
5779,rec.sport.hockey
5780,comp.graphics
5781,talk.politics.guns
5782,soc.religion.christian
5783,sci.crypt
5784,comp.sys.ibm.pc.hardware
5785,sci.crypt
5786,misc.forsale
5787,comp.os.ms-windows.misc
5788,comp.graphics
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.mac.hardware
5794,soc.religion.christian
5795,comp.os.ms-windows.misc
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,talk.politics.mideast
5801,soc.religion.christian
5802,comp.os.ms-windows.misc
5803,misc.forsale
5804,comp.sys.ibm.pc.hardware
5805,comp.sys.mac.hardware
5806,sci.space
5807,talk.politics.guns
5808,sci.electronics
5809,soc.religion.christian
5810,alt.atheism
5811,comp.windows.x
5812,talk.religion.misc
5813,comp.windows.x
5814,talk.politics.misc
5815,soc.religion.christian
5816,sci.space
5817,rec.sport.hockey
5818,rec.motorcycles
5819,alt.atheism
5820,soc.religion.christian
5821,sci.electronics
5822,talk.politics.guns
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.motorcycles
5827,comp.sys.ibm.pc.hardware
5828,soc.religion.christian
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,soc.religion.christian
5833,rec.sport.hockey
5834,rec.autos
5835,comp.sys.ibm.pc.hardware
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,talk.religion.misc
5841,sci.crypt
5842,rec.autos
5843,rec.motorcycles
5844,soc.religion.christian
5845,rec.autos
5846,talk.politics.guns
5847,sci.space
5848,rec.autos
5849,talk.politics.mideast
5850,sci.space
5851,soc.religion.christian
5852,comp.sys.ibm.pc.hardware
5853,sci.crypt
5854,soc.religion.christian
5855,comp.windows.x
5856,comp.sys.mac.hardware
5857,soc.religion.christian
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,rec.sport.baseball
5868,sci.crypt
5869,talk.politics.guns
5870,talk.politics.misc
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,sci.crypt
5877,soc.religion.christian
5878,sci.space
5879,talk.politics.guns
5880,comp.graphics
5881,talk.politics.guns
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,comp.graphics
5886,rec.autos
5887,misc.forsale
5888,sci.space
5889,talk.politics.misc
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.graphics
5894,talk.politics.mideast
5895,rec.sport.baseball
5896,comp.sys.mac.hardware
5897,rec.sport.hockey
5898,soc.religion.christian
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,soc.religion.christian
5903,rec.autos
5904,comp.os.ms-windows.misc
5905,rec.motorcycles
5906,talk.politics.guns
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,comp.sys.ibm.pc.hardware
5910,comp.os.ms-windows.misc
5911,comp.graphics
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.graphics
5922,sci.space
5923,sci.med
5924,sci.space
5925,comp.os.ms-windows.misc
5926,comp.sys.mac.hardware
5927,rec.autos
5928,sci.med
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.ibm.pc.hardware
5932,comp.os.ms-windows.misc
5933,sci.crypt
5934,talk.politics.guns
5935,sci.crypt
5936,comp.windows.x
5937,comp.os.ms-windows.misc
5938,rec.autos
5939,rec.sport.hockey
5940,talk.politics.guns
5941,talk.politics.mideast
5942,rec.autos
5943,comp.graphics
5944,comp.sys.mac.hardware
5945,comp.windows.x
5946,soc.religion.christian
5947,soc.religion.christian
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.sys.ibm.pc.hardware
5951,soc.religion.christian
5952,rec.motorcycles
5953,misc.forsale
5954,sci.electronics
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.hockey
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,rec.autos
5966,sci.crypt
5967,comp.sys.mac.hardware
5968,soc.religion.christian
5969,comp.graphics
5970,comp.sys.ibm.pc.hardware
5971,comp.sys.mac.hardware
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.mideast
5975,sci.crypt
5976,comp.sys.mac.hardware
5977,soc.religion.christian
5978,sci.crypt
5979,misc.forsale
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,soc.religion.christian
5984,sci.space
5985,comp.windows.x
5986,rec.sport.baseball
5987,comp.graphics
5988,alt.atheism
5989,soc.religion.christian
5990,rec.motorcycles
5991,misc.forsale
5992,sci.med
5993,sci.electronics
5994,comp.os.ms-windows.misc
5995,comp.windows.x
5996,misc.forsale
5997,comp.sys.ibm.pc.hardware
5998,talk.politics.guns
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,comp.os.ms-windows.misc
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,soc.religion.christian
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,comp.os.ms-windows.misc
6015,rec.autos
6016,sci.electronics
6017,comp.graphics
6018,talk.politics.misc
6019,comp.windows.x
6020,sci.crypt
