id,newsgroup
4909,rec.autos
4910,sci.space
4911,comp.graphics
4912,comp.graphics
4913,rec.motorcycles
4914,alt.atheism
4915,soc.religion.christian
4916,rec.sport.hockey
4917,talk.politics.guns
4918,soc.religion.christian
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.graphics
4924,comp.sys.mac.hardware
4925,talk.politics.guns
4926,talk.religion.misc
4927,comp.graphics
4928,rec.sport.baseball
4929,alt.atheism
4930,comp.graphics
4931,rec.sport.hockey
4932,alt.atheism
4933,comp.graphics
4934,comp.graphics
4935,misc.forsale
4936,alt.atheism
4937,talk.politics.misc
4938,talk.politics.misc
4939,comp.graphics
4940,soc.religion.christian
4941,soc.religion.christian
4942,sci.crypt
4943,talk.politics.misc
4944,comp.windows.x
4945,sci.space
4946,rec.autos
4947,misc.forsale
4948,rec.autos
4949,rec.sport.baseball
4950,comp.os.ms-windows.misc
4951,soc.religion.christian
4952,rec.sport.baseball
4953,rec.motorcycles
4954,rec.sport.baseball
4955,soc.religion.christian
4956,soc.religion.christian
4957,talk.politics.mideast
4958,rec.autos
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,sci.space
4962,misc.forsale
4963,alt.atheism
4964,soc.religion.christian
4965,comp.os.ms-windows.misc
4966,comp.sys.ibm.pc.hardware
4967,sci.med
4968,sci.crypt
4969,sci.space
4970,sci.med
4971,sci.med
4972,rec.autos
4973,rec.autos
4974,sci.space
4975,talk.religion.misc
4976,talk.politics.guns
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,rec.sport.baseball
4981,rec.motorcycles
4982,comp.os.ms-windows.misc
4983,comp.graphics
4984,rec.motorcycles
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,soc.religion.christian
4989,alt.atheism
4990,sci.crypt
4991,rec.sport.baseball
4992,comp.graphics
4993,comp.graphics
4994,alt.atheism
4995,sci.med
4996,talk.politics.mideast
4997,soc.religion.christian
4998,comp.sys.mac.hardware
4999,rec.sport.hockey
5000,misc.forsale
5001,talk.politics.mideast
5002,soc.religion.christian
5003,sci.med
5004,comp.sys.mac.hardware
5005,sci.crypt
5006,soc.religion.christian
5007,soc.religion.christian
5008,sci.med
5009,talk.religion.misc
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,sci.electronics
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,sci.med
5019,talk.politics.guns
5020,comp.graphics
5021,soc.religion.christian
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.politics.mideast
5029,talk.politics.mideast
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.windows.x
5034,comp.graphics
5035,misc.forsale
5036,rec.motorcycles
5037,sci.space
5038,rec.motorcycles
5039,soc.religion.christian
5040,sci.med
5041,misc.forsale
5042,rec.sport.hockey
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.med
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.graphics
5051,comp.graphics
5052,rec.autos
5053,talk.politics.mideast
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,comp.sys.ibm.pc.hardware
5061,rec.autos
5062,alt.atheism
5063,sci.electronics
5064,misc.forsale
5065,misc.forsale
5066,soc.religion.christian
5067,talk.religion.misc
5068,talk.politics.guns
5069,misc.forsale
5070,rec.motorcycles
5071,talk.politics.guns
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.misc
5077,soc.religion.christian
5078,misc.forsale
5079,misc.forsale
5080,sci.space
5081,alt.atheism
5082,soc.religion.christian
5083,sci.electronics
5084,misc.forsale
5085,rec.sport.hockey
5086,talk.religion.misc
5087,rec.sport.hockey
5088,talk.politics.guns
5089,sci.space
5090,rec.sport.baseball
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.graphics
5095,misc.forsale
5096,soc.religion.christian
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,soc.religion.christian
5101,rec.autos
5102,rec.sport.baseball
5103,soc.religion.christian
5104,soc.religion.christian
5105,sci.electronics
5106,soc.religion.christian
5107,soc.religion.christian
5108,comp.graphics
5109,talk.religion.misc
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,sci.space
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.hockey
5118,talk.politics.mideast
5119,soc.religion.christian
5120,rec.motorcycles
5121,comp.graphics
5122,rec.sport.baseball
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,comp.graphics
5126,soc.religion.christian
5127,talk.politics.guns
5128,comp.graphics
5129,rec.motorcycles
5130,comp.windows.x
5131,talk.politics.mideast
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.mac.hardware
5136,talk.religion.misc
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.ibm.pc.hardware
5140,alt.atheism
5141,rec.sport.baseball
5142,comp.graphics
5143,misc.forsale
5144,rec.sport.baseball
5145,rec.motorcycles
5146,comp.sys.ibm.pc.hardware
5147,sci.space
5148,talk.politics.guns
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.baseball
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,sci.space
5156,sci.med
5157,rec.sport.hockey
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,rec.motorcycles
5163,talk.politics.misc
5164,rec.motorcycles
5165,comp.graphics
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,soc.religion.christian
5174,comp.graphics
5175,soc.religion.christian
5176,comp.graphics
5177,alt.atheism
5178,misc.forsale
5179,comp.os.ms-windows.misc
5180,misc.forsale
5181,soc.religion.christian
5182,alt.atheism
5183,rec.motorcycles
5184,soc.religion.christian
5185,rec.sport.baseball
5186,rec.motorcycles
5187,sci.crypt
5188,alt.atheism
5189,sci.electronics
5190,comp.sys.ibm.pc.hardware
5191,soc.religion.christian
5192,misc.forsale
5193,talk.politics.guns
5194,rec.sport.hockey
5195,comp.graphics
5196,talk.religion.misc
5197,sci.med
5198,comp.os.ms-windows.misc
5199,sci.med
5200,comp.windows.x
5201,rec.motorcycles
5202,sci.space
5203,comp.graphics
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.motorcycles
5207,rec.sport.hockey
5208,rec.sport.baseball
5209,talk.politics.guns
5210,soc.religion.christian
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.motorcycles
5215,soc.religion.christian
5216,soc.religion.christian
5217,comp.graphics
5218,comp.graphics
5219,comp.windows.x
5220,talk.politics.mideast
5221,misc.forsale
5222,comp.os.ms-windows.misc
5223,soc.religion.christian
5224,rec.sport.hockey
5225,talk.religion.misc
5226,comp.graphics
5227,sci.crypt
5228,rec.motorcycles
5229,soc.religion.christian
5230,comp.graphics
5231,soc.religion.christian
5232,rec.motorcycles
5233,soc.religion.christian
5234,sci.space
5235,rec.autos
5236,soc.religion.christian
5237,rec.motorcycles
5238,soc.religion.christian
5239,rec.sport.baseball
5240,soc.religion.christian
5241,talk.politics.guns
5242,rec.motorcycles
5243,rec.sport.baseball
5244,soc.religion.christian
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,talk.politics.misc
5248,soc.religion.christian
5249,rec.sport.hockey
5250,sci.crypt
5251,talk.politics.misc
5252,sci.space
5253,soc.religion.christian
5254,soc.religion.christian
5255,talk.politics.guns
5256,talk.religion.misc
5257,rec.sport.hockey
5258,rec.sport.baseball
5259,comp.sys.mac.hardware
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,soc.religion.christian
5264,comp.sys.mac.hardware
5265,rec.sport.baseball
5266,comp.sys.mac.hardware
5267,rec.sport.baseball
5268,alt.atheism
5269,comp.sys.ibm.pc.hardware
5270,misc.forsale
5271,sci.crypt
5272,comp.os.ms-windows.misc
5273,sci.med
5274,soc.religion.christian
5275,sci.crypt
5276,talk.politics.misc
5277,soc.religion.christian
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,rec.sport.hockey
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,misc.forsale
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.space
5289,comp.os.ms-windows.misc
5290,soc.religion.christian
5291,soc.religion.christian
5292,soc.religion.christian
5293,rec.autos
5294,rec.sport.hockey
5295,misc.forsale
5296,sci.crypt
5297,comp.os.ms-windows.misc
5298,sci.space
5299,alt.atheism
5300,soc.religion.christian
5301,comp.sys.ibm.pc.hardware
5302,comp.sys.mac.hardware
5303,misc.forsale
5304,comp.graphics
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,comp.graphics
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.mac.hardware
5312,soc.religion.christian
5313,rec.motorcycles
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,rec.sport.baseball
5317,soc.religion.christian
5318,talk.religion.misc
5319,rec.motorcycles
5320,rec.motorcycles
5321,comp.graphics
5322,comp.sys.mac.hardware
5323,soc.religion.christian
5324,comp.sys.ibm.pc.hardware
5325,talk.religion.misc
5326,comp.sys.mac.hardware
5327,talk.politics.guns
5328,comp.windows.x
5329,misc.forsale
5330,alt.atheism
5331,comp.windows.x
5332,talk.religion.misc
5333,rec.motorcycles
5334,rec.sport.baseball
5335,talk.politics.guns
5336,talk.politics.guns
5337,rec.motorcycles
5338,soc.religion.christian
5339,sci.space
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.windows.x
5345,rec.sport.hockey
5346,alt.atheism
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.motorcycles
5350,alt.atheism
5351,talk.religion.misc
5352,talk.religion.misc
5353,sci.crypt
5354,alt.atheism
5355,sci.electronics
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,talk.politics.misc
5360,sci.med
5361,rec.sport.hockey
5362,misc.forsale
5363,comp.graphics
5364,sci.med
5365,rec.sport.baseball
5366,comp.os.ms-windows.misc
5367,soc.religion.christian
5368,sci.crypt
5369,comp.graphics
5370,rec.sport.baseball
5371,soc.religion.christian
5372,rec.sport.baseball
5373,talk.politics.guns
5374,rec.sport.baseball
5375,comp.graphics
5376,rec.sport.hockey
5377,comp.graphics
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,soc.religion.christian
5382,rec.sport.hockey
5383,talk.religion.misc
5384,comp.sys.mac.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.baseball
5390,comp.os.ms-windows.misc
5391,sci.space
5392,comp.sys.mac.hardware
5393,rec.sport.baseball
5394,sci.space
5395,soc.religion.christian
5396,talk.politics.mideast
5397,talk.politics.mideast
5398,soc.religion.christian
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,comp.windows.x
5404,comp.os.ms-windows.misc
5405,comp.graphics
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,sci.med
5411,talk.religion.misc
5412,rec.sport.baseball
5413,talk.religion.misc
5414,sci.crypt
5415,rec.sport.baseball
5416,sci.med
5417,rec.sport.baseball
5418,alt.atheism
5419,misc.forsale
5420,soc.religion.christian
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.hockey
5424,comp.sys.mac.hardware
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,rec.sport.hockey
5430,comp.sys.ibm.pc.hardware
5431,sci.space
5432,sci.space
5433,talk.religion.misc
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,misc.forsale
5437,rec.sport.hockey
5438,alt.atheism
5439,talk.politics.guns
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,comp.os.ms-windows.misc
5456,soc.religion.christian
5457,talk.politics.misc
5458,sci.med
5459,soc.religion.christian
5460,rec.sport.baseball
5461,soc.religion.christian
5462,sci.electronics
5463,comp.graphics
5464,rec.motorcycles
5465,talk.politics.guns
5466,comp.graphics
5467,comp.graphics
5468,soc.religion.christian
5469,talk.religion.misc
5470,soc.religion.christian
5471,comp.graphics
5472,talk.politics.misc
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.graphics
5477,rec.sport.hockey
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,talk.religion.misc
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.graphics
5488,talk.politics.guns
5489,rec.autos
5490,rec.motorcycles
5491,rec.sport.hockey
5492,misc.forsale
5493,alt.atheism
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,talk.religion.misc
5500,comp.os.ms-windows.misc
5501,rec.sport.baseball
5502,soc.religion.christian
5503,comp.windows.x
5504,talk.politics.mideast
5505,sci.med
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.hockey
5510,talk.religion.misc
5511,talk.politics.guns
5512,sci.space
5513,alt.atheism
5514,soc.religion.christian
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,rec.motorcycles
5520,comp.graphics
5521,sci.electronics
5522,talk.religion.misc
5523,soc.religion.christian
5524,talk.politics.misc
5525,soc.religion.christian
5526,talk.religion.misc
5527,comp.graphics
5528,rec.motorcycles
5529,comp.sys.mac.hardware
5530,talk.politics.mideast
5531,sci.electronics
5532,rec.motorcycles
5533,soc.religion.christian
5534,rec.motorcycles
5535,comp.graphics
5536,soc.religion.christian
5537,sci.electronics
5538,rec.sport.hockey
5539,soc.religion.christian
5540,soc.religion.christian
5541,sci.crypt
5542,rec.sport.baseball
5543,comp.os.ms-windows.misc
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,rec.sport.hockey
5548,talk.politics.mideast
5549,sci.space
5550,misc.forsale
5551,rec.sport.baseball
5552,soc.religion.christian
5553,soc.religion.christian
5554,soc.religion.christian
5555,comp.graphics
5556,comp.os.ms-windows.misc
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.graphics
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,rec.sport.hockey
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.graphics
5572,rec.sport.hockey
5573,comp.sys.mac.hardware
5574,alt.atheism
5575,rec.sport.baseball
5576,talk.politics.guns
5577,sci.med
5578,rec.motorcycles
5579,sci.med
5580,soc.religion.christian
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,talk.politics.guns
5584,rec.autos
5585,comp.os.ms-windows.misc
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,alt.atheism
5590,sci.electronics
5591,talk.politics.guns
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.autos
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.graphics
5600,alt.atheism
5601,talk.politics.guns
5602,comp.sys.ibm.pc.hardware
5603,soc.religion.christian
5604,sci.med
5605,sci.med
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,sci.space
5609,alt.atheism
5610,comp.graphics
5611,talk.politics.mideast
5612,misc.forsale
5613,soc.religion.christian
5614,talk.politics.guns
5615,alt.atheism
5616,rec.motorcycles
5617,rec.sport.baseball
5618,rec.sport.baseball
5619,soc.religion.christian
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,talk.politics.misc
5625,alt.atheism
5626,talk.politics.mideast
5627,comp.graphics
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,comp.sys.ibm.pc.hardware
5632,rec.sport.hockey
5633,sci.med
5634,comp.graphics
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,comp.sys.ibm.pc.hardware
5639,sci.med
5640,comp.os.ms-windows.misc
5641,sci.space
5642,sci.crypt
5643,sci.space
5644,alt.atheism
5645,comp.windows.x
5646,soc.religion.christian
5647,soc.religion.christian
5648,comp.sys.mac.hardware
5649,talk.politics.guns
5650,alt.atheism
5651,soc.religion.christian
5652,comp.graphics
5653,misc.forsale
5654,comp.sys.ibm.pc.hardware
5655,comp.graphics
5656,comp.graphics
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.sport.baseball
5664,rec.autos
5665,sci.crypt
5666,sci.space
5667,talk.politics.mideast
5668,sci.med
5669,comp.graphics
5670,rec.sport.hockey
5671,sci.med
5672,rec.sport.baseball
5673,sci.crypt
5674,talk.religion.misc
5675,sci.med
5676,comp.graphics
5677,soc.religion.christian
5678,talk.religion.misc
5679,misc.forsale
5680,comp.windows.x
5681,rec.sport.hockey
5682,rec.sport.baseball
5683,sci.crypt
5684,misc.forsale
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,misc.forsale
5690,talk.religion.misc
5691,talk.politics.mideast
5692,comp.windows.x
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,sci.med
5697,soc.religion.christian
5698,talk.politics.misc
5699,talk.religion.misc
5700,sci.med
5701,comp.graphics
5702,rec.autos
5703,comp.graphics
5704,rec.motorcycles
5705,alt.atheism
5706,comp.graphics
5707,comp.graphics
5708,soc.religion.christian
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.os.ms-windows.misc
5713,comp.os.ms-windows.misc
5714,talk.religion.misc
5715,sci.electronics
5716,rec.autos
5717,talk.politics.guns
5718,sci.space
5719,soc.religion.christian
5720,talk.politics.guns
5721,comp.os.ms-windows.misc
5722,talk.politics.misc
5723,talk.politics.misc
5724,sci.med
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.graphics
5729,sci.med
5730,soc.religion.christian
5731,comp.windows.x
5732,soc.religion.christian
5733,talk.politics.misc
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.os.ms-windows.misc
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.graphics
5742,comp.os.ms-windows.misc
5743,rec.autos
5744,rec.sport.baseball
5745,comp.windows.x
5746,misc.forsale
5747,soc.religion.christian
5748,soc.religion.christian
5749,talk.religion.misc
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,rec.autos
5758,comp.sys.ibm.pc.hardware
5759,talk.religion.misc
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.graphics
5764,rec.motorcycles
5765,comp.os.ms-windows.misc
5766,comp.graphics
5767,sci.electronics
5768,sci.space
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,soc.religion.christian
5772,alt.atheism
5773,rec.motorcycles
5774,soc.religion.christian
5775,comp.sys.ibm.pc.hardware
5776,comp.os.ms-windows.misc
5777,soc.religion.christian
5778,talk.religion.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,talk.religion.misc
5783,soc.religion.christian
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.graphics
5788,soc.religion.christian
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.graphics
5794,rec.sport.hockey
5795,soc.religion.christian
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,rec.sport.hockey
5801,soc.religion.christian
5802,sci.med
5803,misc.forsale
5804,comp.sys.mac.hardware
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,soc.religion.christian
5808,sci.electronics
5809,alt.atheism
5810,alt.atheism
5811,talk.religion.misc
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,sci.med
5816,comp.os.ms-windows.misc
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,talk.religion.misc
5821,soc.religion.christian
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.motorcycles
5827,soc.religion.christian
5828,alt.atheism
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,soc.religion.christian
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,soc.religion.christian
5844,talk.religion.misc
5845,sci.med
5846,sci.med
5847,rec.autos
5848,misc.forsale
5849,alt.atheism
5850,sci.space
5851,alt.atheism
5852,sci.electronics
5853,sci.crypt
5854,comp.windows.x
5855,comp.graphics
5856,misc.forsale
5857,sci.med
5858,rec.sport.baseball
5859,soc.religion.christian
5860,comp.sys.ibm.pc.hardware
5861,comp.graphics
5862,comp.sys.mac.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.space
5867,rec.sport.hockey
5868,comp.graphics
5869,talk.politics.misc
5870,alt.atheism
5871,rec.sport.hockey
5872,comp.graphics
5873,rec.sport.hockey
5874,sci.med
5875,soc.religion.christian
5876,rec.autos
5877,sci.med
5878,sci.space
5879,comp.sys.ibm.pc.hardware
5880,talk.religion.misc
5881,rec.sport.hockey
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,comp.graphics
5886,talk.politics.misc
5887,misc.forsale
5888,sci.space
5889,misc.forsale
5890,comp.sys.mac.hardware
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.graphics
5894,alt.atheism
5895,rec.sport.baseball
5896,comp.os.ms-windows.misc
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,soc.religion.christian
5902,soc.religion.christian
5903,misc.forsale
5904,talk.politics.guns
5905,rec.motorcycles
5906,talk.religion.misc
5907,rec.sport.baseball
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,comp.windows.x
5911,alt.atheism
5912,rec.sport.baseball
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,soc.religion.christian
5918,talk.religion.misc
5919,comp.graphics
5920,alt.atheism
5921,sci.space
5922,soc.religion.christian
5923,sci.med
5924,sci.med
5925,comp.graphics
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,misc.forsale
5932,sci.electronics
5933,rec.autos
5934,talk.politics.guns
5935,sci.electronics
5936,soc.religion.christian
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,talk.politics.mideast
5941,talk.politics.mideast
5942,rec.autos
5943,soc.religion.christian
5944,comp.sys.ibm.pc.hardware
5945,comp.graphics
5946,sci.space
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.graphics
5951,soc.religion.christian
5952,rec.autos
5953,sci.electronics
5954,sci.med
5955,rec.sport.baseball
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,soc.religion.christian
5959,alt.atheism
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,rec.sport.hockey
5964,rec.autos
5965,rec.motorcycles
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,soc.religion.christian
5969,comp.graphics
5970,talk.politics.guns
5971,sci.electronics
5972,sci.crypt
5973,talk.religion.misc
5974,soc.religion.christian
5975,soc.religion.christian
5976,rec.sport.hockey
5977,soc.religion.christian
5978,comp.graphics
5979,soc.religion.christian
5980,rec.motorcycles
5981,sci.space
5982,talk.politics.mideast
5983,talk.politics.misc
5984,sci.med
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.graphics
5988,alt.atheism
5989,soc.religion.christian
5990,alt.atheism
5991,comp.os.ms-windows.misc
5992,rec.motorcycles
5993,soc.religion.christian
5994,comp.graphics
5995,soc.religion.christian
5996,comp.graphics
5997,soc.religion.christian
5998,soc.religion.christian
5999,comp.sys.mac.hardware
6000,sci.space
6001,alt.atheism
6002,soc.religion.christian
6003,rec.sport.baseball
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,sci.med
6010,comp.os.ms-windows.misc
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.autos
6015,comp.os.ms-windows.misc
6016,alt.atheism
6017,comp.graphics
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,soc.religion.christian
6028,comp.sys.ibm.pc.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,misc.forsale
6035,rec.sport.baseball
6036,soc.religion.christian
6037,soc.religion.christian
6038,soc.religion.christian
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,rec.motorcycles
6044,rec.sport.baseball
6045,rec.sport.baseball
6046,rec.motorcycles
6047,comp.windows.x
6048,rec.sport.baseball
6049,sci.med
6050,comp.windows.x
6051,rec.sport.baseball
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.crypt
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,sci.electronics
6061,sci.med
6062,rec.sport.hockey
6063,soc.religion.christian
6064,soc.religion.christian
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,sci.med
6078,talk.religion.misc
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,comp.sys.ibm.pc.hardware
6084,comp.sys.ibm.pc.hardware
6085,rec.sport.hockey
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,rec.sport.baseball
6091,talk.politics.guns
6092,rec.motorcycles
6093,comp.graphics
6094,talk.religion.misc
6095,soc.religion.christian
6096,sci.space
6097,sci.med
6098,sci.space
6099,comp.os.ms-windows.misc
6100,sci.med
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
