id,newsgroup
4946,talk.politics.misc
4947,sci.electronics
4948,rec.autos
4949,rec.motorcycles
4950,comp.os.ms-windows.misc
4951,sci.med
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,talk.religion.misc
4955,sci.electronics
4956,soc.religion.christian
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,sci.space
4961,comp.sys.mac.hardware
4962,misc.forsale
4963,rec.autos
4964,sci.space
4965,comp.graphics
4966,comp.sys.ibm.pc.hardware
4967,sci.med
4968,sci.electronics
4969,sci.space
4970,sci.space
4971,soc.religion.christian
4972,rec.autos
4973,talk.politics.misc
4974,sci.space
4975,soc.religion.christian
4976,rec.sport.baseball
4977,soc.religion.christian
4978,sci.med
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,comp.graphics
4985,rec.sport.hockey
4986,comp.graphics
4987,misc.forsale
4988,sci.med
4989,rec.motorcycles
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.graphics
4994,alt.atheism
4995,sci.med
4996,talk.politics.misc
4997,comp.sys.mac.hardware
4998,comp.sys.ibm.pc.hardware
4999,sci.med
5000,misc.forsale
5001,talk.politics.mideast
5002,comp.graphics
5003,sci.electronics
5004,talk.religion.misc
5005,soc.religion.christian
5006,sci.space
5007,sci.med
5008,sci.electronics
5009,comp.sys.mac.hardware
5010,sci.crypt
5011,sci.med
5012,talk.politics.misc
5013,talk.politics.guns
5014,rec.autos
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,talk.politics.misc
5019,sci.space
5020,comp.graphics
5021,sci.electronics
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,comp.graphics
5029,talk.politics.misc
5030,talk.politics.misc
5031,sci.electronics
5032,talk.religion.misc
5033,comp.graphics
5034,comp.graphics
5035,sci.electronics
5036,sci.med
5037,comp.graphics
5038,talk.politics.guns
5039,rec.sport.hockey
5040,sci.med
5041,misc.forsale
5042,sci.med
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.space
5046,rec.sport.hockey
5047,comp.os.ms-windows.misc
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.os.ms-windows.misc
5051,misc.forsale
5052,rec.autos
5053,alt.atheism
5054,sci.electronics
5055,rec.sport.hockey
5056,sci.space
5057,soc.religion.christian
5058,alt.atheism
5059,talk.politics.guns
5060,sci.electronics
5061,rec.motorcycles
5062,comp.graphics
5063,sci.med
5064,comp.sys.ibm.pc.hardware
5065,misc.forsale
5066,sci.med
5067,talk.politics.guns
5068,sci.electronics
5069,comp.graphics
5070,rec.autos
5071,talk.politics.guns
5072,rec.sport.hockey
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,sci.electronics
5078,misc.forsale
5079,soc.religion.christian
5080,comp.os.ms-windows.misc
5081,alt.atheism
5082,talk.religion.misc
5083,sci.space
5084,misc.forsale
5085,rec.sport.hockey
5086,soc.religion.christian
5087,rec.sport.hockey
5088,talk.politics.guns
5089,comp.os.ms-windows.misc
5090,comp.graphics
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,sci.space
5095,comp.graphics
5096,alt.atheism
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.electronics
5101,rec.autos
5102,rec.sport.baseball
5103,talk.religion.misc
5104,sci.crypt
5105,comp.graphics
5106,sci.med
5107,soc.religion.christian
5108,comp.os.ms-windows.misc
5109,comp.sys.mac.hardware
5110,rec.autos
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,talk.politics.misc
5115,rec.autos
5116,rec.sport.hockey
5117,rec.sport.baseball
5118,alt.atheism
5119,soc.religion.christian
5120,sci.med
5121,comp.windows.x
5122,sci.med
5123,comp.windows.x
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,sci.med
5127,talk.politics.mideast
5128,sci.space
5129,rec.autos
5130,misc.forsale
5131,talk.religion.misc
5132,soc.religion.christian
5133,sci.space
5134,soc.religion.christian
5135,misc.forsale
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.mac.hardware
5140,alt.atheism
5141,rec.motorcycles
5142,comp.graphics
5143,misc.forsale
5144,rec.sport.baseball
5145,rec.autos
5146,sci.med
5147,sci.med
5148,talk.politics.guns
5149,rec.motorcycles
5150,comp.graphics
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,talk.politics.misc
5156,rec.motorcycles
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.hockey
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,sci.med
5164,sci.space
5165,sci.med
5166,talk.politics.misc
5167,comp.os.ms-windows.misc
5168,sci.electronics
5169,comp.windows.x
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,sci.med
5174,comp.graphics
5175,talk.politics.misc
5176,comp.graphics
5177,rec.autos
5178,comp.os.ms-windows.misc
5179,misc.forsale
5180,sci.med
5181,soc.religion.christian
5182,talk.religion.misc
5183,rec.motorcycles
5184,rec.motorcycles
5185,sci.electronics
5186,rec.motorcycles
5187,sci.crypt
5188,soc.religion.christian
5189,misc.forsale
5190,sci.electronics
5191,soc.religion.christian
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.graphics
5196,rec.autos
5197,rec.autos
5198,comp.sys.ibm.pc.hardware
5199,sci.med
5200,comp.windows.x
5201,rec.autos
5202,talk.politics.guns
5203,comp.os.ms-windows.misc
5204,sci.crypt
5205,comp.windows.x
5206,rec.autos
5207,rec.sport.hockey
5208,talk.politics.misc
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,talk.politics.misc
5213,alt.atheism
5214,rec.autos
5215,comp.os.ms-windows.misc
5216,soc.religion.christian
5217,comp.graphics
5218,comp.sys.mac.hardware
5219,rec.sport.baseball
5220,rec.motorcycles
5221,comp.windows.x
5222,comp.sys.mac.hardware
5223,sci.med
5224,rec.sport.hockey
5225,comp.os.ms-windows.misc
5226,comp.windows.x
5227,sci.crypt
5228,comp.sys.mac.hardware
5229,alt.atheism
5230,comp.sys.mac.hardware
5231,soc.religion.christian
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,sci.electronics
5236,soc.religion.christian
5237,rec.motorcycles
5238,talk.politics.mideast
5239,comp.os.ms-windows.misc
5240,comp.graphics
5241,talk.politics.guns
5242,alt.atheism
5243,rec.sport.hockey
5244,misc.forsale
5245,sci.space
5246,comp.os.ms-windows.misc
5247,sci.med
5248,soc.religion.christian
5249,sci.electronics
5250,sci.crypt
5251,soc.religion.christian
5252,comp.sys.ibm.pc.hardware
5253,alt.atheism
5254,soc.religion.christian
5255,rec.motorcycles
5256,comp.sys.mac.hardware
5257,rec.sport.hockey
5258,talk.politics.misc
5259,talk.politics.misc
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,comp.sys.mac.hardware
5264,sci.electronics
5265,talk.politics.misc
5266,comp.sys.ibm.pc.hardware
5267,comp.sys.mac.hardware
5268,soc.religion.christian
5269,comp.sys.ibm.pc.hardware
5270,rec.sport.hockey
5271,sci.electronics
5272,comp.os.ms-windows.misc
5273,talk.politics.misc
5274,sci.electronics
5275,sci.crypt
5276,talk.politics.misc
5277,talk.religion.misc
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,rec.sport.hockey
5281,sci.med
5282,rec.autos
5283,talk.politics.guns
5284,comp.sys.mac.hardware
5285,misc.forsale
5286,rec.sport.hockey
5287,comp.sys.mac.hardware
5288,sci.space
5289,comp.sys.ibm.pc.hardware
5290,comp.windows.x
5291,comp.windows.x
5292,alt.atheism
5293,sci.med
5294,rec.sport.hockey
5295,misc.forsale
5296,comp.graphics
5297,comp.graphics
5298,comp.graphics
5299,sci.space
5300,alt.atheism
5301,comp.sys.ibm.pc.hardware
5302,comp.os.ms-windows.misc
5303,misc.forsale
5304,sci.med
5305,comp.graphics
5306,sci.med
5307,comp.graphics
5308,comp.os.ms-windows.misc
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.os.ms-windows.misc
5312,soc.religion.christian
5313,sci.med
5314,comp.sys.mac.hardware
5315,rec.sport.hockey
5316,misc.forsale
5317,comp.windows.x
5318,talk.religion.misc
5319,rec.motorcycles
5320,talk.religion.misc
5321,rec.motorcycles
5322,comp.sys.mac.hardware
5323,sci.electronics
5324,comp.sys.ibm.pc.hardware
5325,talk.religion.misc
5326,comp.sys.ibm.pc.hardware
5327,talk.religion.misc
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.politics.guns
5333,rec.motorcycles
5334,talk.politics.misc
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.baseball
5338,talk.politics.guns
5339,talk.politics.guns
5340,sci.med
5341,soc.religion.christian
5342,comp.windows.x
5343,sci.med
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.misc
5347,rec.motorcycles
5348,rec.motorcycles
5349,rec.sport.baseball
5350,alt.atheism
5351,sci.med
5352,talk.religion.misc
5353,sci.crypt
5354,rec.autos
5355,talk.politics.guns
5356,sci.electronics
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.electronics
5360,sci.electronics
5361,rec.sport.hockey
5362,misc.forsale
5363,comp.graphics
5364,sci.space
5365,sci.med
5366,comp.sys.mac.hardware
5367,sci.space
5368,talk.politics.misc
5369,comp.graphics
5370,rec.sport.hockey
5371,soc.religion.christian
5372,sci.med
5373,sci.med
5374,sci.space
5375,comp.graphics
5376,rec.sport.hockey
5377,sci.electronics
5378,comp.graphics
5379,sci.electronics
5380,comp.sys.ibm.pc.hardware
5381,sci.electronics
5382,rec.sport.hockey
5383,talk.politics.guns
5384,comp.sys.ibm.pc.hardware
5385,sci.med
5386,comp.sys.mac.hardware
5387,sci.space
5388,alt.atheism
5389,rec.sport.hockey
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,sci.med
5393,comp.sys.mac.hardware
5394,sci.med
5395,comp.graphics
5396,talk.religion.misc
5397,talk.politics.mideast
5398,comp.graphics
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,misc.forsale
5404,comp.graphics
5405,sci.crypt
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,sci.electronics
5411,talk.politics.misc
5412,misc.forsale
5413,rec.autos
5414,sci.crypt
5415,sci.electronics
5416,comp.sys.mac.hardware
5417,rec.sport.baseball
5418,sci.med
5419,misc.forsale
5420,sci.med
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,comp.graphics
5425,talk.politics.misc
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,sci.med
5430,comp.graphics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.hockey
5435,comp.windows.x
5436,comp.sys.ibm.pc.hardware
5437,sci.med
5438,sci.electronics
5439,rec.motorcycles
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,talk.politics.mideast
5448,talk.religion.misc
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,comp.os.ms-windows.misc
5456,alt.atheism
5457,comp.os.ms-windows.misc
5458,sci.med
5459,soc.religion.christian
5460,comp.graphics
5461,comp.graphics
5462,sci.electronics
5463,comp.graphics
5464,sci.med
5465,comp.graphics
5466,comp.windows.x
5467,comp.os.ms-windows.misc
5468,talk.religion.misc
5469,alt.atheism
5470,sci.electronics
5471,comp.os.ms-windows.misc
5472,rec.motorcycles
5473,alt.atheism
5474,sci.electronics
5475,rec.motorcycles
5476,comp.windows.x
5477,sci.crypt
5478,talk.religion.misc
5479,comp.windows.x
5480,rec.motorcycles
5481,rec.motorcycles
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,comp.os.ms-windows.misc
5487,comp.windows.x
5488,talk.politics.misc
5489,sci.med
5490,sci.med
5491,sci.med
5492,comp.windows.x
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,talk.politics.misc
5498,rec.autos
5499,talk.religion.misc
5500,comp.windows.x
5501,rec.sport.baseball
5502,talk.politics.misc
5503,comp.graphics
5504,talk.politics.guns
5505,sci.med
5506,sci.space
5507,comp.sys.mac.hardware
5508,comp.graphics
5509,rec.sport.baseball
5510,sci.space
5511,talk.politics.guns
5512,comp.graphics
5513,sci.med
5514,comp.os.ms-windows.misc
5515,rec.sport.baseball
5516,rec.sport.hockey
5517,alt.atheism
5518,rec.sport.baseball
5519,sci.med
5520,soc.religion.christian
5521,sci.med
5522,soc.religion.christian
5523,soc.religion.christian
5524,talk.politics.misc
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.graphics
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,sci.med
5531,sci.electronics
5532,misc.forsale
5533,comp.graphics
5534,rec.motorcycles
5535,soc.religion.christian
5536,rec.autos
5537,sci.crypt
5538,rec.sport.hockey
5539,alt.atheism
5540,talk.politics.misc
5541,sci.crypt
5542,soc.religion.christian
5543,comp.os.ms-windows.misc
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,sci.electronics
5548,talk.politics.misc
5549,sci.med
5550,rec.sport.hockey
5551,rec.sport.baseball
5552,rec.autos
5553,talk.politics.mideast
5554,misc.forsale
5555,comp.sys.ibm.pc.hardware
5556,comp.windows.x
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,comp.windows.x
5561,comp.graphics
5562,sci.electronics
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,alt.atheism
5569,soc.religion.christian
5570,rec.sport.hockey
5571,comp.graphics
5572,soc.religion.christian
5573,sci.electronics
5574,talk.politics.mideast
5575,sci.electronics
5576,sci.electronics
5577,rec.motorcycles
5578,rec.motorcycles
5579,comp.graphics
5580,rec.motorcycles
5581,comp.graphics
5582,comp.os.ms-windows.misc
5583,sci.med
5584,talk.politics.guns
5585,comp.sys.mac.hardware
5586,sci.med
5587,soc.religion.christian
5588,comp.graphics
5589,talk.politics.mideast
5590,comp.graphics
5591,comp.sys.mac.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,sci.electronics
5595,misc.forsale
5596,rec.autos
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.os.ms-windows.misc
5600,alt.atheism
5601,rec.motorcycles
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,sci.electronics
5609,alt.atheism
5610,comp.graphics
5611,talk.religion.misc
5612,misc.forsale
5613,sci.med
5614,talk.politics.guns
5615,talk.religion.misc
5616,rec.autos
5617,comp.graphics
5618,talk.politics.misc
5619,talk.religion.misc
5620,soc.religion.christian
5621,comp.graphics
5622,sci.crypt
5623,talk.politics.misc
5624,talk.politics.mideast
5625,alt.atheism
5626,sci.med
5627,comp.windows.x
5628,comp.windows.x
5629,misc.forsale
5630,comp.graphics
5631,comp.sys.mac.hardware
5632,sci.med
5633,sci.med
5634,sci.electronics
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,soc.religion.christian
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,talk.religion.misc
5645,comp.os.ms-windows.misc
5646,sci.med
5647,soc.religion.christian
5648,sci.electronics
5649,talk.politics.misc
5650,soc.religion.christian
5651,sci.med
5652,comp.graphics
5653,soc.religion.christian
5654,comp.graphics
5655,comp.graphics
5656,comp.graphics
5657,talk.politics.misc
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,comp.graphics
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,soc.religion.christian
5667,talk.politics.mideast
5668,talk.politics.mideast
5669,comp.windows.x
5670,sci.space
5671,misc.forsale
5672,rec.sport.baseball
5673,sci.crypt
5674,talk.religion.misc
5675,sci.med
5676,comp.sys.mac.hardware
5677,comp.graphics
5678,sci.med
5679,comp.sys.ibm.pc.hardware
5680,comp.windows.x
5681,rec.autos
5682,rec.autos
5683,sci.crypt
5684,comp.windows.x
5685,talk.politics.guns
5686,rec.motorcycles
5687,rec.sport.hockey
5688,sci.space
5689,comp.graphics
5690,sci.space
5691,talk.politics.mideast
5692,sci.electronics
5693,misc.forsale
5694,alt.atheism
5695,talk.religion.misc
5696,sci.med
5697,sci.med
5698,soc.religion.christian
5699,soc.religion.christian
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,talk.politics.guns
5703,rec.autos
5704,rec.motorcycles
5705,alt.atheism
5706,comp.windows.x
5707,comp.graphics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.graphics
5713,comp.os.ms-windows.misc
5714,soc.religion.christian
5715,comp.sys.ibm.pc.hardware
5716,misc.forsale
5717,talk.religion.misc
5718,sci.electronics
5719,soc.religion.christian
5720,talk.politics.guns
5721,comp.os.ms-windows.misc
5722,talk.religion.misc
5723,talk.politics.misc
5724,comp.os.ms-windows.misc
5725,comp.os.ms-windows.misc
5726,sci.med
5727,sci.crypt
5728,comp.sys.ibm.pc.hardware
5729,sci.space
5730,comp.os.ms-windows.misc
5731,comp.windows.x
5732,sci.space
5733,talk.religion.misc
5734,talk.religion.misc
5735,comp.windows.x
5736,sci.med
5737,sci.med
5738,rec.sport.hockey
5739,sci.med
5740,alt.atheism
5741,soc.religion.christian
5742,comp.windows.x
5743,sci.electronics
5744,misc.forsale
5745,soc.religion.christian
5746,rec.sport.hockey
5747,comp.windows.x
5748,sci.med
5749,talk.politics.mideast
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,sci.electronics
5755,sci.med
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.graphics
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,sci.med
5765,comp.os.ms-windows.misc
5766,sci.med
5767,sci.space
5768,sci.med
5769,sci.electronics
5770,comp.graphics
5771,sci.med
5772,alt.atheism
5773,soc.religion.christian
5774,talk.politics.guns
5775,comp.sys.ibm.pc.hardware
5776,sci.electronics
5777,sci.med
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.graphics
5781,sci.electronics
5782,soc.religion.christian
5783,comp.os.ms-windows.misc
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.graphics
5788,sci.med
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.mac.hardware
5794,sci.med
5795,talk.politics.misc
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,sci.space
5801,soc.religion.christian
5802,soc.religion.christian
5803,misc.forsale
5804,sci.electronics
5805,comp.sys.mac.hardware
5806,rec.sport.hockey
5807,comp.os.ms-windows.misc
5808,sci.electronics
5809,talk.religion.misc
5810,soc.religion.christian
5811,comp.sys.ibm.pc.hardware
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,talk.politics.misc
5816,sci.space
5817,rec.sport.baseball
5818,alt.atheism
5819,talk.politics.guns
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,sci.electronics
5826,rec.autos
5827,comp.os.ms-windows.misc
5828,soc.religion.christian
5829,rec.sport.baseball
5830,sci.electronics
5831,sci.space
5832,soc.religion.christian
5833,rec.sport.hockey
5834,rec.autos
5835,comp.sys.ibm.pc.hardware
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.motorcycles
5843,sci.med
5844,comp.windows.x
5845,soc.religion.christian
5846,talk.politics.misc
5847,sci.med
5848,misc.forsale
5849,talk.politics.misc
5850,talk.politics.misc
5851,sci.med
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,rec.autos
5855,comp.windows.x
5856,comp.graphics
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.med
5861,comp.os.ms-windows.misc
5862,comp.sys.ibm.pc.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,talk.religion.misc
5868,comp.graphics
5869,soc.religion.christian
5870,rec.sport.hockey
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,talk.religion.misc
5877,misc.forsale
5878,sci.space
5879,talk.politics.mideast
5880,talk.religion.misc
5881,sci.electronics
5882,comp.graphics
5883,talk.politics.misc
5884,comp.graphics
5885,misc.forsale
5886,rec.motorcycles
5887,misc.forsale
5888,sci.space
5889,sci.med
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,sci.space
5895,comp.windows.x
5896,sci.electronics
5897,comp.windows.x
5898,soc.religion.christian
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,sci.med
5903,rec.autos
5904,talk.politics.misc
5905,rec.motorcycles
5906,rec.sport.hockey
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,sci.med
5910,sci.med
5911,sci.space
5912,comp.windows.x
5913,talk.politics.guns
5914,rec.sport.hockey
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,sci.med
5921,comp.sys.mac.hardware
5922,sci.space
5923,sci.med
5924,sci.space
5925,comp.os.ms-windows.misc
5926,comp.sys.mac.hardware
5927,talk.religion.misc
5928,sci.med
5929,sci.electronics
5930,rec.sport.hockey
5931,comp.sys.ibm.pc.hardware
5932,comp.windows.x
5933,comp.graphics
5934,soc.religion.christian
5935,sci.crypt
5936,comp.windows.x
5937,misc.forsale
5938,talk.politics.guns
5939,sci.space
5940,soc.religion.christian
5941,rec.sport.hockey
5942,rec.autos
5943,soc.religion.christian
5944,comp.os.ms-windows.misc
5945,comp.windows.x
5946,talk.religion.misc
5947,talk.religion.misc
5948,comp.sys.ibm.pc.hardware
5949,rec.sport.hockey
5950,sci.med
5951,soc.religion.christian
5952,sci.electronics
5953,comp.sys.ibm.pc.hardware
5954,sci.electronics
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,rec.autos
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.hockey
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,sci.electronics
5966,comp.windows.x
5967,sci.electronics
5968,misc.forsale
5969,comp.graphics
5970,comp.graphics
5971,comp.graphics
5972,sci.crypt
5973,comp.sys.mac.hardware
5974,talk.politics.mideast
5975,comp.graphics
5976,alt.atheism
5977,soc.religion.christian
5978,sci.crypt
5979,misc.forsale
5980,soc.religion.christian
5981,sci.space
5982,talk.politics.mideast
5983,comp.sys.mac.hardware
5984,sci.space
5985,comp.windows.x
5986,rec.sport.baseball
5987,comp.graphics
5988,alt.atheism
5989,sci.med
5990,sci.med
5991,misc.forsale
5992,sci.med
5993,sci.electronics
5994,comp.os.ms-windows.misc
5995,comp.windows.x
5996,misc.forsale
5997,sci.electronics
5998,talk.politics.mideast
5999,sci.med
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,talk.religion.misc
6003,rec.autos
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.autos
6015,comp.os.ms-windows.misc
6016,sci.med
6017,comp.os.ms-windows.misc
6018,talk.politics.misc
6019,comp.graphics
6020,talk.politics.misc
6021,talk.politics.mideast
6022,talk.politics.mideast
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.guns
6027,talk.politics.misc
6028,sci.med
6029,talk.politics.misc
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,sci.electronics
6035,sci.med
6036,rec.sport.baseball
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.windows.x
6041,sci.space
6042,comp.sys.ibm.pc.hardware
6043,sci.space
6044,rec.sport.baseball
6045,comp.graphics
6046,talk.religion.misc
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,comp.graphics
6050,comp.windows.x
6051,sci.space
6052,sci.electronics
6053,sci.med
6054,talk.politics.misc
6055,sci.space
6056,sci.electronics
6057,misc.forsale
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,talk.politics.misc
6062,sci.med
6063,sci.med
6064,rec.motorcycles
6065,talk.politics.misc
6066,rec.motorcycles
6067,alt.atheism
6068,comp.graphics
6069,soc.religion.christian
6070,misc.forsale
6071,talk.religion.misc
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,misc.forsale
6077,sci.space
6078,sci.space
6079,alt.atheism
6080,rec.sport.hockey
6081,sci.med
6082,comp.windows.x
6083,sci.electronics
6084,sci.crypt
6085,comp.graphics
6086,comp.windows.x
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.med
6090,comp.os.ms-windows.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,talk.politics.guns
6096,talk.religion.misc
6097,rec.autos
6098,sci.space
6099,sci.med
6100,talk.politics.misc
6101,rec.sport.baseball
6102,talk.religion.misc
6103,talk.religion.misc
6104,sci.crypt
6105,rec.sport.hockey
6106,comp.sys.mac.hardware
6107,rec.autos
6108,comp.windows.x
6109,talk.religion.misc
6110,comp.graphics
6111,comp.os.ms-windows.misc
6112,talk.politics.mideast
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.ibm.pc.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,alt.atheism
6120,talk.religion.misc
6121,sci.med
6122,comp.graphics
6123,comp.windows.x
6124,rec.sport.hockey
6125,sci.electronics
6126,rec.motorcycles
6127,sci.electronics
6128,misc.forsale
6129,sci.med
6130,sci.med
6131,sci.space
6132,comp.os.ms-windows.misc
6133,rec.autos
6134,sci.electronics
6135,comp.graphics
6136,talk.politics.mideast
6137,sci.med
6138,sci.space
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,sci.electronics
6144,rec.sport.hockey
6145,sci.electronics
6146,talk.religion.misc
6147,talk.politics.mideast
6148,sci.med
6149,comp.os.ms-windows.misc
6150,talk.politics.misc
6151,rec.autos
6152,rec.sport.hockey
6153,soc.religion.christian
6154,comp.graphics
6155,soc.religion.christian
6156,comp.graphics
6157,soc.religion.christian
6158,talk.politics.misc
6159,comp.graphics
6160,talk.politics.misc
6161,comp.sys.mac.hardware
6162,soc.religion.christian
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,talk.religion.misc
6167,misc.forsale
6168,soc.religion.christian
6169,comp.sys.mac.hardware
6170,sci.electronics
6171,comp.windows.x
6172,comp.os.ms-windows.misc
