id,label
4783,rec.sport.baseball
4784,alt.atheism
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.space
4788,talk.politics.guns
4789,comp.graphics
4790,comp.graphics
4791,talk.religion.misc
4792,alt.atheism
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.graphics
4801,comp.sys.mac.hardware
4802,sci.space
4803,rec.sport.hockey
4804,comp.sys.mac.hardware
4805,sci.med
4806,comp.os.ms-windows.misc
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,comp.sys.ibm.pc.hardware
4813,sci.space
4814,sci.space
4815,sci.electronics
4816,comp.windows.x
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.electronics
4820,comp.os.ms-windows.misc
4821,talk.politics.misc
4822,misc.forsale
4823,comp.os.ms-windows.misc
4824,comp.os.ms-windows.misc
4825,comp.os.ms-windows.misc
4826,talk.politics.guns
4827,sci.space
4828,alt.atheism
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,alt.atheism
4833,comp.sys.ibm.pc.hardware
4834,alt.atheism
4835,sci.crypt
4836,sci.crypt
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,alt.atheism
4841,sci.space
4842,talk.politics.mideast
4843,alt.atheism
4844,rec.sport.hockey
4845,rec.autos
4846,rec.motorcycles
4847,alt.atheism
4848,soc.religion.christian
4849,comp.graphics
4850,rec.sport.baseball
4851,alt.atheism
4852,sci.crypt
4853,sci.space
4854,alt.atheism
4855,sci.med
4856,sci.space
4857,sci.med
4858,rec.motorcycles
4859,misc.forsale
4860,rec.sport.baseball
4861,rec.autos
4862,comp.graphics
4863,talk.religion.misc
4864,rec.sport.hockey
4865,sci.med
4866,sci.space
4867,comp.graphics
4868,sci.space
4869,talk.religion.misc
4870,rec.sport.hockey
4871,rec.autos
4872,soc.religion.christian
4873,soc.religion.christian
4874,rec.sport.hockey
4875,comp.sys.ibm.pc.hardware
4876,sci.crypt
4877,comp.os.ms-windows.misc
4878,sci.med
4879,rec.sport.baseball
4880,talk.politics.guns
4881,talk.politics.guns
4882,sci.electronics
4883,sci.med
4884,soc.religion.christian
4885,misc.forsale
4886,soc.religion.christian
4887,misc.forsale
4888,sci.med
4889,talk.politics.guns
4890,rec.autos
4891,sci.space
4892,talk.politics.guns
4893,talk.politics.guns
4894,alt.atheism
4895,talk.politics.misc
4896,rec.autos
4897,comp.os.ms-windows.misc
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,sci.med
4902,misc.forsale
4903,sci.med
4904,sci.crypt
4905,sci.med
4906,talk.politics.guns
4907,sci.electronics
4908,comp.sys.ibm.pc.hardware
4909,rec.autos
4910,sci.space
4911,sci.space
4912,comp.os.ms-windows.misc
4913,sci.space
4914,sci.med
4915,comp.sys.mac.hardware
4916,rec.sport.hockey
4917,sci.electronics
4918,sci.space
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.os.ms-windows.misc
4924,comp.sys.mac.hardware
4925,talk.religion.misc
4926,sci.crypt
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,sci.med
4930,comp.sys.mac.hardware
4931,rec.sport.baseball
4932,talk.politics.misc
4933,comp.os.ms-windows.misc
4934,comp.graphics
4935,sci.crypt
4936,comp.sys.ibm.pc.hardware
4937,talk.politics.guns
4938,soc.religion.christian
4939,comp.windows.x
4940,rec.autos
4941,comp.sys.ibm.pc.hardware
4942,sci.crypt
4943,talk.religion.misc
4944,comp.os.ms-windows.misc
4945,sci.space
4946,talk.politics.misc
4947,comp.sys.ibm.pc.hardware
4948,rec.autos
4949,comp.graphics
4950,comp.os.ms-windows.misc
4951,sci.med
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,talk.politics.guns
4955,rec.autos
4956,alt.atheism
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,sci.space
4961,comp.sys.ibm.pc.hardware
4962,misc.forsale
4963,talk.politics.guns
4964,sci.space
4965,sci.space
4966,comp.sys.ibm.pc.hardware
4967,sci.med
4968,sci.electronics
4969,sci.space
4970,sci.space
4971,soc.religion.christian
4972,rec.autos
4973,talk.politics.misc
4974,sci.space
4975,alt.atheism
4976,rec.sport.baseball
4977,talk.politics.guns
4978,soc.religion.christian
4979,rec.sport.hockey
4980,sci.space
4981,rec.sport.hockey
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,sci.space
4985,rec.sport.hockey
4986,comp.graphics
4987,talk.religion.misc
4988,soc.religion.christian
4989,alt.atheism
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.graphics
4994,alt.atheism
4995,soc.religion.christian
4996,talk.religion.misc
4997,comp.sys.ibm.pc.hardware
4998,comp.sys.ibm.pc.hardware
4999,sci.space
5000,sci.space
5001,talk.politics.mideast
5002,comp.graphics
5003,sci.med
5004,soc.religion.christian
5005,comp.sys.ibm.pc.hardware
5006,sci.space
5007,sci.space
5008,talk.politics.guns
5009,comp.sys.mac.hardware
5010,sci.space
5011,sci.med
5012,talk.politics.misc
5013,talk.politics.guns
5014,rec.autos
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,talk.politics.guns
5019,talk.politics.guns
5020,comp.graphics
5021,comp.os.ms-windows.misc
5022,sci.crypt
5023,sci.electronics
5024,sci.crypt
5025,sci.med
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.religion.misc
5029,alt.atheism
5030,talk.politics.misc
5031,sci.space
5032,alt.atheism
5033,comp.os.ms-windows.misc
5034,comp.graphics
5035,rec.motorcycles
5036,comp.sys.ibm.pc.hardware
5037,talk.politics.misc
5038,talk.politics.guns
5039,rec.sport.baseball
5040,sci.med
5041,misc.forsale
5042,talk.religion.misc
5043,talk.religion.misc
5044,rec.sport.hockey
5045,sci.space
5046,rec.sport.hockey
5047,comp.os.ms-windows.misc
5048,misc.forsale
5049,talk.religion.misc
5050,sci.crypt
5051,misc.forsale
5052,comp.sys.ibm.pc.hardware
5053,alt.atheism
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,comp.sys.ibm.pc.hardware
5058,alt.atheism
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,sci.space
5062,alt.atheism
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,soc.religion.christian
5067,talk.politics.guns
5068,sci.space
5069,comp.graphics
5070,rec.autos
5071,talk.politics.guns
5072,comp.sys.ibm.pc.hardware
5073,alt.atheism
5074,sci.crypt
5075,talk.politics.guns
5076,talk.politics.guns
5077,sci.electronics
5078,misc.forsale
5079,soc.religion.christian
5080,comp.sys.ibm.pc.hardware
5081,alt.atheism
5082,soc.religion.christian
5083,sci.space
5084,misc.forsale
5085,rec.sport.hockey
5086,soc.religion.christian
5087,rec.sport.hockey
5088,talk.politics.guns
5089,comp.graphics
5090,comp.graphics
5091,talk.politics.guns
5092,sci.space
5093,comp.graphics
5094,comp.graphics
5095,sci.space
5096,rec.motorcycles
5097,comp.sys.mac.hardware
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.electronics
5101,rec.autos
5102,rec.autos
5103,talk.politics.guns
5104,sci.crypt
5105,sci.electronics
5106,sci.med
5107,talk.politics.guns
5108,comp.os.ms-windows.misc
5109,comp.sys.mac.hardware
5110,talk.politics.guns
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,soc.religion.christian
5115,rec.motorcycles
5116,sci.space
5117,rec.sport.baseball
5118,alt.atheism
5119,misc.forsale
5120,sci.crypt
5121,talk.politics.guns
5122,sci.med
5123,talk.religion.misc
5124,comp.sys.ibm.pc.hardware
5125,misc.forsale
5126,sci.med
5127,alt.atheism
5128,sci.space
5129,rec.autos
5130,misc.forsale
5131,alt.atheism
5132,talk.politics.misc
5133,sci.space
5134,alt.atheism
5135,misc.forsale
5136,comp.sys.mac.hardware
5137,sci.med
5138,rec.sport.hockey
5139,comp.sys.ibm.pc.hardware
5140,alt.atheism
5141,rec.motorcycles
5142,sci.med
5143,misc.forsale
5144,rec.sport.baseball
5145,rec.autos
5146,talk.politics.guns
5147,sci.med
5148,talk.politics.guns
5149,misc.forsale
5150,comp.graphics
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,sci.electronics
5155,sci.space
5156,sci.crypt
5157,sci.space
5158,talk.politics.guns
5159,soc.religion.christian
5160,comp.os.ms-windows.misc
5161,sci.space
5162,sci.electronics
5163,sci.med
5164,sci.space
5165,talk.politics.guns
5166,sci.med
5167,talk.politics.misc
5168,comp.sys.ibm.pc.hardware
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,sci.med
5174,sci.space
5175,rec.motorcycles
5176,comp.graphics
5177,rec.autos
5178,rec.autos
5179,rec.autos
5180,sci.med
5181,soc.religion.christian
5182,talk.religion.misc
5183,rec.autos
5184,rec.motorcycles
5185,comp.sys.ibm.pc.hardware
5186,rec.motorcycles
5187,sci.crypt
5188,soc.religion.christian
5189,misc.forsale
5190,sci.electronics
5191,talk.religion.misc
5192,misc.forsale
5193,rec.autos
5194,rec.sport.baseball
5195,soc.religion.christian
5196,rec.sport.baseball
5197,rec.autos
5198,comp.sys.mac.hardware
5199,rec.autos
5200,talk.politics.guns
5201,rec.autos
5202,talk.politics.guns
5203,comp.os.ms-windows.misc
5204,sci.crypt
5205,comp.windows.x
5206,rec.autos
5207,rec.sport.hockey
5208,comp.os.ms-windows.misc
5209,sci.crypt
5210,talk.religion.misc
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.autos
5215,comp.sys.ibm.pc.hardware
5216,sci.med
5217,sci.electronics
5218,comp.sys.ibm.pc.hardware
5219,rec.sport.baseball
5220,rec.motorcycles
5221,comp.os.ms-windows.misc
5222,comp.sys.mac.hardware
5223,sci.med
5224,rec.sport.hockey
5225,rec.motorcycles
5226,comp.windows.x
5227,sci.crypt
5228,rec.motorcycles
5229,sci.space
5230,comp.sys.mac.hardware
5231,soc.religion.christian
5232,rec.motorcycles
5233,sci.electronics
5234,sci.space
5235,sci.electronics
5236,soc.religion.christian
5237,rec.motorcycles
5238,comp.sys.mac.hardware
5239,talk.politics.guns
5240,comp.graphics
5241,talk.politics.guns
5242,alt.atheism
5243,rec.sport.baseball
5244,comp.graphics
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,sci.med
5248,sci.med
5249,sci.electronics
5250,sci.crypt
5251,talk.politics.guns
5252,comp.sys.ibm.pc.hardware
5253,alt.atheism
5254,soc.religion.christian
5255,comp.sys.mac.hardware
5256,sci.med
5257,rec.sport.hockey
5258,talk.politics.misc
5259,misc.forsale
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,comp.sys.ibm.pc.hardware
5265,talk.politics.guns
5266,comp.sys.ibm.pc.hardware
5267,comp.windows.x
5268,alt.atheism
5269,comp.windows.x
5270,talk.politics.misc
5271,sci.med
5272,comp.os.ms-windows.misc
5273,sci.med
5274,sci.electronics
5275,sci.crypt
5276,alt.atheism
5277,talk.religion.misc
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,rec.sport.hockey
5281,alt.atheism
5282,rec.autos
5283,talk.politics.guns
5284,comp.sys.mac.hardware
5285,misc.forsale
5286,comp.os.ms-windows.misc
5287,comp.graphics
5288,sci.space
5289,comp.sys.mac.hardware
5290,soc.religion.christian
5291,comp.os.ms-windows.misc
5292,alt.atheism
5293,sci.med
5294,talk.politics.guns
5295,comp.sys.mac.hardware
5296,sci.crypt
5297,comp.os.ms-windows.misc
5298,sci.space
5299,sci.crypt
5300,alt.atheism
5301,comp.sys.ibm.pc.hardware
5302,soc.religion.christian
5303,misc.forsale
5304,sci.space
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,comp.os.ms-windows.misc
5309,sci.crypt
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,soc.religion.christian
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.os.ms-windows.misc
5318,sci.med
5319,rec.autos
5320,rec.motorcycles
5321,rec.motorcycles
5322,sci.electronics
5323,comp.graphics
5324,comp.sys.ibm.pc.hardware
5325,talk.religion.misc
5326,sci.space
5327,talk.religion.misc
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.politics.guns
5333,rec.motorcycles
5334,talk.politics.misc
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.hockey
5338,sci.crypt
5339,soc.religion.christian
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.sys.ibm.pc.hardware
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,rec.motorcycles
5349,rec.sport.baseball
5350,alt.atheism
5351,talk.religion.misc
5352,alt.atheism
5353,sci.crypt
5354,alt.atheism
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.space
5360,rec.autos
5361,rec.sport.hockey
5362,misc.forsale
5363,comp.graphics
5364,sci.space
5365,talk.religion.misc
5366,comp.sys.mac.hardware
5367,sci.space
5368,sci.crypt
5369,sci.crypt
5370,rec.sport.baseball
5371,talk.politics.guns
5372,rec.autos
5373,sci.med
5374,rec.autos
5375,comp.os.ms-windows.misc
5376,rec.sport.hockey
5377,comp.graphics
5378,comp.graphics
5379,sci.electronics
5380,comp.sys.ibm.pc.hardware
5381,rec.motorcycles
5382,rec.sport.hockey
5383,talk.politics.guns
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.politics.misc
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,comp.sys.ibm.pc.hardware
5392,rec.sport.hockey
5393,alt.atheism
5394,sci.med
5395,soc.religion.christian
5396,sci.med
5397,sci.space
5398,comp.graphics
5399,comp.windows.x
5400,talk.politics.misc
5401,talk.politics.guns
5402,alt.atheism
5403,misc.forsale
5404,comp.sys.ibm.pc.hardware
5405,sci.crypt
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,sci.med
5411,alt.atheism
5412,rec.autos
5413,alt.atheism
5414,sci.crypt
5415,comp.graphics
5416,sci.space
5417,rec.sport.baseball
5418,misc.forsale
5419,misc.forsale
5420,comp.sys.ibm.pc.hardware
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,sci.crypt
5425,comp.sys.ibm.pc.hardware
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,sci.space
5430,rec.motorcycles
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,comp.os.ms-windows.misc
5437,sci.med
5438,sci.electronics
5439,sci.electronics
5440,comp.graphics
5441,rec.autos
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,sci.crypt
5450,comp.sys.ibm.pc.hardware
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,comp.graphics
5456,alt.atheism
5457,sci.med
5458,talk.politics.guns
5459,soc.religion.christian
5460,comp.sys.ibm.pc.hardware
5461,alt.atheism
5462,comp.sys.mac.hardware
5463,comp.graphics
5464,sci.med
5465,sci.crypt
5466,comp.windows.x
5467,talk.religion.misc
5468,alt.atheism
5469,alt.atheism
5470,rec.motorcycles
5471,comp.os.ms-windows.misc
5472,rec.motorcycles
5473,alt.atheism
5474,rec.motorcycles
5475,rec.motorcycles
5476,rec.motorcycles
5477,comp.sys.ibm.pc.hardware
5478,talk.religion.misc
5479,comp.windows.x
5480,rec.motorcycles
5481,sci.med
5482,comp.windows.x
5483,rec.sport.hockey
5484,talk.politics.guns
5485,alt.atheism
5486,comp.sys.mac.hardware
5487,comp.windows.x
5488,talk.politics.misc
5489,rec.motorcycles
5490,sci.med
5491,sci.med
5492,comp.graphics
5493,sci.med
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,talk.politics.guns
5498,talk.politics.guns
5499,talk.religion.misc
5500,comp.sys.ibm.pc.hardware
5501,rec.sport.baseball
5502,talk.politics.misc
5503,comp.os.ms-windows.misc
5504,talk.politics.guns
5505,sci.med
5506,talk.politics.guns
5507,alt.atheism
5508,comp.graphics
5509,rec.sport.baseball
5510,alt.atheism
5511,talk.politics.guns
5512,sci.space
5513,comp.windows.x
5514,comp.os.ms-windows.misc
5515,soc.religion.christian
5516,rec.sport.baseball
5517,alt.atheism
5518,rec.sport.baseball
5519,sci.med
5520,soc.religion.christian
5521,sci.space
5522,talk.politics.mideast
5523,soc.religion.christian
5524,talk.politics.misc
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.sys.ibm.pc.hardware
5528,comp.sys.mac.hardware
5529,comp.sys.ibm.pc.hardware
5530,talk.politics.guns
5531,rec.sport.baseball
5532,rec.motorcycles
5533,talk.politics.guns
5534,rec.motorcycles
5535,comp.sys.mac.hardware
5536,alt.atheism
5537,sci.crypt
5538,rec.sport.hockey
5539,alt.atheism
5540,talk.politics.misc
5541,sci.crypt
5542,comp.sys.mac.hardware
5543,comp.sys.ibm.pc.hardware
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,rec.sport.hockey
5548,talk.politics.mideast
5549,sci.med
5550,rec.sport.hockey
5551,rec.sport.baseball
5552,talk.politics.guns
5553,sci.crypt
5554,sci.electronics
5555,comp.sys.ibm.pc.hardware
5556,comp.os.ms-windows.misc
5557,soc.religion.christian
5558,misc.forsale
5559,comp.os.ms-windows.misc
5560,comp.sys.mac.hardware
5561,talk.religion.misc
5562,comp.sys.mac.hardware
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,alt.atheism
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.graphics
5572,talk.religion.misc
5573,sci.crypt
5574,alt.atheism
5575,rec.sport.baseball
5576,talk.politics.guns
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.space
5580,rec.motorcycles
5581,talk.politics.guns
5582,comp.sys.ibm.pc.hardware
5583,talk.politics.guns
5584,talk.politics.guns
5585,comp.sys.mac.hardware
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,talk.religion.misc
5590,comp.graphics
5591,comp.sys.mac.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.sys.ibm.pc.hardware
5595,rec.autos
5596,rec.autos
5597,rec.sport.hockey
5598,talk.politics.misc
5599,rec.sport.baseball
5600,alt.atheism
5601,comp.os.ms-windows.misc
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,rec.sport.hockey
5609,alt.atheism
5610,sci.space
5611,talk.politics.misc
5612,comp.graphics
5613,alt.atheism
5614,alt.atheism
5615,talk.religion.misc
5616,rec.autos
5617,comp.graphics
5618,comp.sys.ibm.pc.hardware
5619,talk.religion.misc
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.misc
5624,sci.space
5625,alt.atheism
5626,sci.med
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,talk.politics.guns
5631,comp.sys.mac.hardware
5632,rec.sport.hockey
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,comp.graphics
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,sci.electronics
5645,comp.os.ms-windows.misc
5646,sci.med
5647,soc.religion.christian
5648,sci.electronics
5649,talk.politics.misc
5650,soc.religion.christian
5651,sci.med
5652,comp.graphics
5653,soc.religion.christian
5654,misc.forsale
5655,comp.sys.ibm.pc.hardware
5656,comp.graphics
5657,sci.med
5658,misc.forsale
5659,comp.os.ms-windows.misc
5660,rec.sport.hockey
5661,talk.politics.guns
5662,rec.sport.baseball
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,talk.politics.guns
5667,talk.politics.guns
5668,talk.politics.guns
5669,comp.graphics
5670,talk.religion.misc
5671,misc.forsale
5672,rec.sport.baseball
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.sys.mac.hardware
5677,comp.graphics
5678,sci.med
5679,comp.sys.ibm.pc.hardware
5680,comp.os.ms-windows.misc
5681,rec.autos
5682,sci.space
5683,sci.crypt
5684,comp.os.ms-windows.misc
5685,talk.politics.guns
5686,rec.motorcycles
5687,rec.sport.hockey
5688,sci.space
5689,rec.autos
5690,sci.space
5691,talk.politics.mideast
5692,comp.sys.ibm.pc.hardware
5693,misc.forsale
5694,alt.atheism
5695,sci.electronics
5696,talk.politics.guns
5697,sci.med
5698,sci.space
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,comp.os.ms-windows.misc
5703,alt.atheism
5704,rec.motorcycles
5705,alt.atheism
5706,comp.sys.ibm.pc.hardware
5707,comp.graphics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.graphics
5713,comp.sys.ibm.pc.hardware
5714,soc.religion.christian
5715,sci.electronics
5716,comp.sys.ibm.pc.hardware
5717,talk.politics.misc
5718,sci.space
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,sci.crypt
5723,talk.politics.guns
5724,comp.os.ms-windows.misc
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,rec.autos
5730,comp.os.ms-windows.misc
5731,comp.windows.x
5732,talk.politics.guns
5733,talk.politics.guns
5734,talk.religion.misc
5735,comp.windows.x
5736,sci.med
5737,talk.politics.guns
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,sci.med
5742,comp.windows.x
5743,sci.space
5744,misc.forsale
5745,soc.religion.christian
5746,comp.sys.ibm.pc.hardware
5747,comp.windows.x
5748,sci.med
5749,talk.politics.guns
5750,sci.space
5751,comp.os.ms-windows.misc
5752,comp.os.ms-windows.misc
5753,talk.religion.misc
5754,misc.forsale
5755,rec.sport.baseball
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.os.ms-windows.misc
5759,alt.atheism
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.os.ms-windows.misc
5766,sci.med
5767,sci.space
5768,sci.electronics
5769,sci.space
5770,comp.sys.mac.hardware
5771,sci.med
5772,alt.atheism
5773,talk.politics.guns
5774,sci.crypt
5775,comp.sys.mac.hardware
5776,comp.sys.ibm.pc.hardware
5777,sci.med
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.graphics
5781,sci.space
5782,soc.religion.christian
5783,comp.sys.ibm.pc.hardware
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.os.ms-windows.misc
5788,sci.space
5789,sci.crypt
5790,alt.atheism
5791,comp.sys.ibm.pc.hardware
5792,talk.politics.guns
5793,comp.sys.mac.hardware
5794,sci.space
5795,soc.religion.christian
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,sci.space
5801,sci.space
5802,soc.religion.christian
5803,misc.forsale
5804,sci.crypt
5805,comp.sys.ibm.pc.hardware
5806,rec.sport.hockey
5807,comp.os.ms-windows.misc
5808,sci.electronics
5809,sci.med
5810,alt.atheism
5811,talk.religion.misc
5812,talk.religion.misc
5813,comp.os.ms-windows.misc
5814,talk.politics.misc
5815,soc.religion.christian
5816,talk.politics.guns
5817,rec.sport.baseball
5818,alt.atheism
5819,talk.politics.guns
5820,sci.med
5821,comp.sys.ibm.pc.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.autos
5827,comp.sys.ibm.pc.hardware
5828,alt.atheism
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.sys.ibm.pc.hardware
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.med
5844,rec.motorcycles
5845,sci.med
5846,talk.politics.guns
5847,comp.os.ms-windows.misc
5848,comp.sys.ibm.pc.hardware
5849,talk.religion.misc
5850,comp.sys.ibm.pc.hardware
5851,alt.atheism
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,rec.autos
5855,comp.windows.x
5856,misc.forsale
5857,soc.religion.christian
5858,talk.politics.guns
5859,soc.religion.christian
5860,comp.sys.ibm.pc.hardware
5861,comp.os.ms-windows.misc
5862,comp.sys.ibm.pc.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,sci.crypt
5868,sci.crypt
5869,sci.med
5870,sci.crypt
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.space
5874,sci.med
5875,soc.religion.christian
5876,sci.med
5877,sci.med
5878,sci.space
5879,talk.politics.guns
5880,alt.atheism
5881,sci.electronics
5882,comp.graphics
5883,sci.space
5884,alt.atheism
5885,misc.forsale
5886,rec.motorcycles
5887,misc.forsale
5888,sci.space
5889,sci.med
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.sys.ibm.pc.hardware
5894,sci.space
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.autos
5898,soc.religion.christian
5899,rec.sport.hockey
5900,talk.politics.guns
5901,sci.med
5902,alt.atheism
5903,rec.autos
5904,talk.politics.mideast
5905,rec.motorcycles
5906,comp.sys.mac.hardware
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,talk.politics.guns
5910,soc.religion.christian
5911,sci.space
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,talk.religion.misc
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.mac.hardware
5922,sci.space
5923,sci.med
5924,sci.space
5925,comp.os.ms-windows.misc
5926,comp.sys.mac.hardware
5927,rec.autos
5928,sci.med
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.ibm.pc.hardware
5932,talk.politics.guns
5933,comp.graphics
5934,talk.politics.guns
5935,sci.space
5936,comp.windows.x
5937,comp.os.ms-windows.misc
5938,soc.religion.christian
5939,rec.sport.baseball
5940,comp.sys.ibm.pc.hardware
5941,rec.sport.hockey
5942,rec.autos
5943,alt.atheism
5944,comp.sys.mac.hardware
5945,comp.windows.x
5946,talk.politics.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.motorcycles
5950,comp.sys.ibm.pc.hardware
5951,soc.religion.christian
5952,rec.motorcycles
5953,comp.sys.ibm.pc.hardware
5954,sci.electronics
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,talk.religion.misc
5964,rec.autos
