id,label
4926,comp.graphics
4927,talk.politics.mideast
4928,talk.religion.misc
4929,talk.politics.mideast
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,talk.politics.misc
4933,comp.windows.x
4934,comp.graphics
4935,comp.graphics
4936,sci.electronics
4937,talk.politics.guns
4938,soc.religion.christian
4939,comp.windows.x
4940,rec.autos
4941,sci.med
4942,sci.crypt
4943,sci.crypt
4944,comp.os.ms-windows.misc
4945,sci.space
4946,alt.atheism
4947,comp.graphics
4948,rec.autos
4949,sci.med
4950,comp.os.ms-windows.misc
4951,misc.forsale
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,talk.politics.guns
4955,soc.religion.christian
4956,soc.religion.christian
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,sci.crypt
4961,comp.sys.mac.hardware
4962,misc.forsale
4963,talk.politics.guns
4964,comp.sys.mac.hardware
4965,comp.graphics
4966,comp.sys.ibm.pc.hardware
4967,sci.crypt
4968,sci.crypt
4969,sci.electronics
4970,sci.space
4971,soc.religion.christian
4972,rec.autos
4973,talk.politics.guns
4974,sci.electronics
4975,alt.atheism
4976,rec.sport.hockey
4977,soc.religion.christian
4978,sci.crypt
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.sport.hockey
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,comp.graphics
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,rec.autos
4989,talk.politics.misc
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,sci.crypt
4994,alt.atheism
4995,alt.atheism
4996,talk.politics.mideast
4997,comp.os.ms-windows.misc
4998,comp.sys.ibm.pc.hardware
4999,sci.crypt
5000,misc.forsale
5001,talk.politics.guns
5002,comp.graphics
5003,sci.med
5004,sci.electronics
5005,sci.crypt
5006,sci.crypt
5007,sci.space
5008,rec.autos
5009,comp.sys.ibm.pc.hardware
5010,comp.windows.x
5011,sci.crypt
5012,talk.politics.misc
5013,sci.med
5014,rec.autos
5015,rec.sport.baseball
5016,rec.sport.hockey
5017,soc.religion.christian
5018,talk.politics.guns
5019,talk.politics.guns
5020,comp.graphics
5021,talk.religion.misc
5022,sci.crypt
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,comp.sys.mac.hardware
5028,comp.graphics
5029,talk.politics.misc
5030,sci.electronics
5031,rec.autos
5032,talk.religion.misc
5033,comp.graphics
5034,comp.graphics
5035,rec.autos
5036,sci.electronics
5037,talk.politics.mideast
5038,sci.crypt
5039,comp.graphics
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,talk.politics.guns
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,comp.windows.x
5046,rec.sport.hockey
5047,comp.windows.x
5048,misc.forsale
5049,talk.politics.guns
5050,sci.crypt
5051,misc.forsale
5052,comp.sys.mac.hardware
5053,talk.religion.misc
5054,sci.crypt
5055,rec.sport.hockey
5056,sci.space
5057,comp.os.ms-windows.misc
5058,alt.atheism
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,sci.crypt
5062,alt.atheism
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,sci.med
5067,talk.politics.guns
5068,sci.electronics
5069,comp.graphics
5070,rec.autos
5071,talk.politics.guns
5072,sci.crypt
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,comp.sys.ibm.pc.hardware
5078,misc.forsale
5079,comp.os.ms-windows.misc
5080,comp.sys.ibm.pc.hardware
5081,alt.atheism
5082,soc.religion.christian
5083,soc.religion.christian
5084,misc.forsale
5085,rec.sport.hockey
5086,comp.windows.x
5087,rec.sport.hockey
5088,sci.crypt
5089,sci.crypt
5090,talk.politics.guns
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.graphics
5095,misc.forsale
5096,rec.autos
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.space
5101,rec.autos
5102,rec.sport.baseball
5103,talk.politics.guns
5104,comp.graphics
5105,sci.electronics
5106,sci.space
5107,talk.politics.guns
5108,comp.os.ms-windows.misc
5109,comp.sys.mac.hardware
5110,rec.motorcycles
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,sci.crypt
5115,sci.electronics
5116,rec.sport.hockey
5117,rec.sport.baseball
5118,alt.atheism
5119,sci.crypt
5120,sci.med
5121,sci.crypt
5122,sci.crypt
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,comp.windows.x
5127,sci.crypt
5128,sci.space
5129,rec.autos
5130,sci.electronics
5131,alt.atheism
5132,alt.atheism
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.ibm.pc.hardware
5140,alt.atheism
5141,rec.sport.baseball
5142,comp.graphics
5143,misc.forsale
5144,sci.electronics
5145,rec.autos
5146,misc.forsale
5147,rec.motorcycles
5148,sci.space
5149,misc.forsale
5150,comp.graphics
5151,misc.forsale
5152,rec.sport.baseball
5153,talk.politics.misc
5154,comp.sys.ibm.pc.hardware
5155,sci.space
5156,alt.atheism
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,sci.space
5165,sci.electronics
5166,sci.crypt
5167,talk.politics.misc
5168,sci.electronics
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,talk.politics.misc
5172,sci.crypt
5173,sci.med
5174,comp.graphics
5175,sci.space
5176,comp.graphics
5177,rec.autos
5178,rec.sport.baseball
5179,misc.forsale
5180,soc.religion.christian
5181,soc.religion.christian
5182,sci.space
5183,rec.autos
5184,rec.motorcycles
5185,sci.electronics
5186,sci.electronics
5187,sci.crypt
5188,soc.religion.christian
5189,misc.forsale
5190,sci.electronics
5191,soc.religion.christian
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,sci.electronics
5196,rec.sport.baseball
5197,rec.autos
5198,comp.sys.ibm.pc.hardware
5199,sci.space
5200,rec.autos
5201,sci.electronics
5202,rec.autos
5203,comp.windows.x
5204,sci.crypt
5205,soc.religion.christian
5206,rec.autos
5207,rec.sport.baseball
5208,talk.politics.guns
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,sci.space
5213,alt.atheism
5214,rec.autos
5215,comp.sys.ibm.pc.hardware
5216,alt.atheism
5217,comp.graphics
5218,comp.sys.ibm.pc.hardware
5219,rec.sport.baseball
5220,sci.crypt
5221,comp.graphics
5222,comp.sys.mac.hardware
5223,sci.med
5224,rec.sport.hockey
5225,rec.autos
5226,comp.sys.mac.hardware
5227,sci.crypt
5228,rec.motorcycles
5229,comp.graphics
5230,comp.sys.mac.hardware
5231,soc.religion.christian
5232,rec.autos
5233,comp.graphics
5234,sci.space
5235,rec.autos
5236,soc.religion.christian
5237,rec.motorcycles
5238,soc.religion.christian
5239,comp.windows.x
5240,comp.graphics
5241,talk.politics.guns
5242,comp.windows.x
5243,rec.sport.baseball
5244,sci.space
5245,sci.space
5246,rec.autos
5247,comp.sys.mac.hardware
5248,soc.religion.christian
5249,sci.electronics
5250,sci.crypt
5251,talk.politics.guns
5252,misc.forsale
5253,soc.religion.christian
5254,alt.atheism
5255,comp.sys.ibm.pc.hardware
5256,sci.med
5257,rec.sport.hockey
5258,talk.politics.misc
5259,comp.graphics
5260,sci.med
5261,rec.sport.hockey
5262,sci.electronics
5263,rec.sport.baseball
5264,comp.os.ms-windows.misc
5265,sci.crypt
5266,sci.electronics
5267,comp.sys.mac.hardware
5268,sci.crypt
5269,comp.graphics
5270,sci.crypt
5271,misc.forsale
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,comp.windows.x
5275,sci.crypt
5276,sci.crypt
5277,talk.politics.guns
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,rec.sport.hockey
5281,sci.space
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.sys.ibm.pc.hardware
5285,misc.forsale
5286,comp.os.ms-windows.misc
5287,talk.religion.misc
5288,sci.space
5289,comp.sys.ibm.pc.hardware
5290,comp.sys.ibm.pc.hardware
5291,comp.os.ms-windows.misc
5292,alt.atheism
5293,alt.atheism
5294,rec.sport.hockey
5295,comp.sys.mac.hardware
5296,talk.religion.misc
5297,comp.os.ms-windows.misc
5298,sci.electronics
5299,talk.politics.misc
5300,alt.atheism
5301,comp.sys.ibm.pc.hardware
5302,soc.religion.christian
5303,misc.forsale
5304,sci.space
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,sci.crypt
5309,sci.electronics
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,alt.atheism
5313,rec.autos
5314,comp.sys.ibm.pc.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,soc.religion.christian
5319,sci.electronics
5320,comp.windows.x
5321,sci.electronics
5322,rec.autos
5323,sci.electronics
5324,comp.sys.ibm.pc.hardware
5325,alt.atheism
5326,comp.sys.mac.hardware
5327,talk.politics.guns
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.religion.misc
5333,sci.crypt
5334,sci.space
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.baseball
5338,talk.politics.guns
5339,talk.politics.guns
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,soc.religion.christian
5344,comp.os.ms-windows.misc
5345,rec.sport.hockey
5346,sci.crypt
5347,rec.autos
5348,talk.politics.misc
5349,rec.sport.baseball
5350,alt.atheism
5351,soc.religion.christian
5352,sci.crypt
5353,sci.crypt
5354,alt.atheism
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,comp.sys.mac.hardware
5363,comp.graphics
5364,sci.space
5365,talk.politics.misc
5366,comp.os.ms-windows.misc
5367,sci.space
5368,sci.crypt
5369,comp.windows.x
5370,rec.sport.baseball
5371,comp.os.ms-windows.misc
5372,rec.sport.baseball
5373,alt.atheism
5374,sci.electronics
5375,comp.os.ms-windows.misc
5376,rec.sport.baseball
5377,comp.graphics
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,sci.crypt
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,sci.crypt
5389,rec.sport.baseball
5390,comp.sys.mac.hardware
5391,sci.electronics
5392,sci.space
5393,comp.sys.mac.hardware
5394,sci.space
5395,soc.religion.christian
5396,sci.crypt
5397,talk.politics.mideast
5398,sci.crypt
5399,comp.windows.x
5400,soc.religion.christian
5401,talk.politics.guns
5402,alt.atheism
5403,misc.forsale
5404,comp.graphics
5405,sci.crypt
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,soc.religion.christian
5411,talk.politics.misc
5412,rec.autos
5413,rec.autos
5414,sci.crypt
5415,comp.graphics
5416,comp.graphics
5417,rec.sport.baseball
5418,sci.electronics
5419,misc.forsale
5420,comp.sys.mac.hardware
5421,comp.sys.mac.hardware
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,comp.graphics
5425,comp.sys.ibm.pc.hardware
5426,rec.motorcycles
5427,rec.autos
5428,rec.sport.baseball
5429,sci.crypt
5430,comp.graphics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.windows.x
5436,sci.electronics
5437,talk.politics.misc
5438,sci.electronics
5439,comp.graphics
5440,comp.graphics
5441,comp.os.ms-windows.misc
5442,comp.graphics
5443,alt.atheism
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,alt.atheism
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,sci.electronics
5456,alt.atheism
5457,soc.religion.christian
5458,misc.forsale
5459,soc.religion.christian
5460,alt.atheism
5461,sci.space
5462,sci.electronics
5463,comp.windows.x
5464,rec.autos
5465,sci.crypt
5466,comp.windows.x
5467,comp.graphics
5468,alt.atheism
5469,alt.atheism
5470,sci.crypt
5471,comp.os.ms-windows.misc
5472,rec.autos
5473,alt.atheism
5474,sci.electronics
5475,rec.motorcycles
5476,sci.electronics
5477,comp.sys.ibm.pc.hardware
5478,talk.religion.misc
5479,comp.windows.x
5480,talk.religion.misc
5481,alt.atheism
5482,comp.windows.x
5483,rec.sport.baseball
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.windows.x
5488,comp.os.ms-windows.misc
5489,rec.autos
5490,sci.med
5491,rec.motorcycles
5492,comp.graphics
5493,sci.crypt
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,soc.religion.christian
5500,comp.os.ms-windows.misc
5501,rec.sport.baseball
5502,talk.politics.misc
5503,comp.windows.x
5504,alt.atheism
5505,sci.crypt
5506,talk.religion.misc
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.baseball
5510,sci.med
5511,talk.politics.guns
5512,comp.windows.x
5513,sci.crypt
5514,comp.os.ms-windows.misc
5515,rec.sport.baseball
5516,rec.sport.hockey
5517,alt.atheism
5518,rec.sport.baseball
5519,sci.med
5520,soc.religion.christian
5521,rec.sport.hockey
5522,alt.atheism
5523,soc.religion.christian
5524,talk.religion.misc
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.sys.mac.hardware
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,talk.politics.guns
5531,rec.sport.baseball
5532,rec.motorcycles
5533,comp.windows.x
5534,alt.atheism
5535,sci.space
5536,misc.forsale
5537,sci.crypt
5538,rec.sport.hockey
5539,sci.electronics
5540,alt.atheism
5541,sci.crypt
5542,sci.electronics
5543,sci.crypt
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,alt.atheism
5548,talk.politics.misc
5549,misc.forsale
5550,comp.sys.ibm.pc.hardware
5551,talk.politics.misc
5552,sci.crypt
5553,soc.religion.christian
5554,misc.forsale
5555,sci.crypt
5556,comp.os.ms-windows.misc
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.autos
5562,sci.electronics
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,alt.atheism
5569,alt.atheism
5570,rec.sport.hockey
5571,comp.graphics
5572,talk.religion.misc
5573,talk.religion.misc
5574,alt.atheism
5575,sci.electronics
5576,sci.crypt
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.space
5580,rec.motorcycles
5581,sci.electronics
5582,comp.os.ms-windows.misc
5583,sci.space
5584,talk.politics.guns
5585,comp.sys.mac.hardware
5586,alt.atheism
5587,alt.atheism
5588,comp.graphics
5589,sci.crypt
5590,sci.electronics
5591,comp.sys.ibm.pc.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.autos
5597,misc.forsale
5598,talk.politics.misc
5599,comp.graphics
5600,alt.atheism
5601,rec.motorcycles
5602,misc.forsale
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.windows.x
5607,rec.sport.baseball
5608,rec.sport.baseball
5609,alt.atheism
5610,comp.graphics
5611,talk.politics.mideast
5612,misc.forsale
5613,sci.crypt
5614,alt.atheism
5615,talk.politics.misc
5616,rec.autos
5617,comp.graphics
5618,alt.atheism
5619,talk.religion.misc
5620,talk.religion.misc
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.religion.misc
5624,rec.autos
5625,alt.atheism
5626,sci.med
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,sci.electronics
5631,comp.sys.mac.hardware
5632,rec.sport.hockey
5633,sci.med
5634,comp.sys.mac.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,sci.electronics
5641,sci.electronics
5642,talk.religion.misc
5643,sci.space
5644,comp.windows.x
5645,comp.os.ms-windows.misc
5646,sci.med
5647,soc.religion.christian
5648,sci.electronics
5649,talk.politics.misc
5650,alt.atheism
5651,sci.med
5652,comp.graphics
5653,alt.atheism
5654,comp.sys.mac.hardware
5655,comp.windows.x
5656,comp.graphics
5657,rec.autos
5658,misc.forsale
5659,comp.os.ms-windows.misc
5660,rec.sport.hockey
5661,talk.politics.misc
5662,comp.graphics
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,talk.religion.misc
5667,talk.religion.misc
5668,sci.crypt
5669,comp.graphics
5670,sci.electronics
5671,misc.forsale
5672,rec.sport.baseball
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.sys.mac.hardware
5677,misc.forsale
5678,alt.atheism
5679,comp.graphics
5680,comp.windows.x
5681,rec.autos
5682,misc.forsale
5683,sci.crypt
5684,comp.os.ms-windows.misc
5685,talk.politics.guns
5686,rec.autos
5687,rec.sport.hockey
5688,sci.space
5689,misc.forsale
5690,alt.atheism
5691,talk.politics.mideast
5692,sci.crypt
5693,misc.forsale
5694,alt.atheism
5695,sci.space
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,soc.religion.christian
5700,rec.sport.hockey
5701,comp.sys.mac.hardware
5702,misc.forsale
5703,sci.crypt
5704,rec.motorcycles
5705,sci.crypt
5706,comp.windows.x
5707,comp.graphics
5708,comp.windows.x
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.graphics
5713,comp.os.ms-windows.misc
5714,misc.forsale
5715,sci.electronics
5716,comp.sys.ibm.pc.hardware
5717,sci.crypt
5718,sci.crypt
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,talk.religion.misc
5723,talk.politics.misc
5724,comp.os.ms-windows.misc
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,sci.med
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,talk.politics.guns
5733,alt.atheism
5734,talk.religion.misc
5735,comp.windows.x
5736,comp.graphics
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.windows.x
5742,comp.windows.x
5743,sci.electronics
5744,misc.forsale
5745,comp.graphics
5746,misc.forsale
5747,comp.windows.x
5748,sci.med
5749,talk.politics.misc
5750,sci.space
5751,comp.os.ms-windows.misc
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,comp.sys.mac.hardware
5755,alt.atheism
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.os.ms-windows.misc
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.os.ms-windows.misc
5766,rec.autos
5767,sci.space
5768,sci.space
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,comp.os.ms-windows.misc
5772,alt.atheism
5773,comp.sys.ibm.pc.hardware
5774,rec.motorcycles
5775,comp.sys.mac.hardware
5776,comp.graphics
5777,soc.religion.christian
5778,sci.crypt
5779,rec.sport.hockey
5780,comp.graphics
5781,talk.politics.guns
5782,soc.religion.christian
5783,sci.crypt
5784,comp.os.ms-windows.misc
5785,sci.electronics
5786,misc.forsale
5787,comp.graphics
5788,comp.graphics
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.mac.hardware
5794,rec.autos
5795,comp.os.ms-windows.misc
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,sci.space
5801,sci.space
5802,sci.crypt
5803,misc.forsale
5804,sci.electronics
5805,comp.sys.mac.hardware
5806,rec.sport.hockey
5807,comp.os.ms-windows.misc
5808,sci.electronics
5809,sci.space
5810,talk.religion.misc
5811,comp.windows.x
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,soc.religion.christian
5816,sci.space
5817,rec.sport.baseball
5818,sci.crypt
5819,talk.politics.mideast
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.guns
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.autos
5827,comp.graphics
5828,soc.religion.christian
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.med
5844,soc.religion.christian
5845,sci.electronics
5846,talk.politics.guns
5847,sci.med
5848,rec.autos
5849,alt.atheism
5850,sci.crypt
5851,alt.atheism
5852,comp.sys.ibm.pc.hardware
5853,sci.crypt
5854,comp.sys.mac.hardware
5855,sci.crypt
5856,misc.forsale
5857,sci.med
5858,alt.atheism
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.ibm.pc.hardware
5863,rec.autos
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,rec.sport.baseball
5868,comp.graphics
5869,comp.graphics
5870,sci.crypt
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,sci.crypt
5877,rec.autos
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,sci.electronics
5882,rec.sport.baseball
5883,talk.politics.misc
5884,alt.atheism
5885,sci.crypt
5886,alt.atheism
5887,misc.forsale
5888,sci.space
5889,comp.os.ms-windows.misc
5890,talk.politics.guns
5891,talk.politics.misc
5892,rec.sport.hockey
5893,comp.graphics
5894,sci.space
5895,rec.sport.baseball
5896,comp.sys.mac.hardware
5897,comp.windows.x
5898,soc.religion.christian
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,sci.crypt
5903,rec.autos
5904,comp.os.ms-windows.misc
5905,rec.motorcycles
5906,rec.sport.hockey
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,comp.sys.ibm.pc.hardware
5910,comp.os.ms-windows.misc
5911,sci.space
5912,comp.sys.ibm.pc.hardware
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.graphics
5922,sci.space
5923,sci.med
5924,sci.space
5925,rec.motorcycles
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.baseball
5931,comp.sys.ibm.pc.hardware
5932,comp.os.ms-windows.misc
5933,comp.graphics
5934,sci.crypt
5935,sci.space
5936,comp.windows.x
5937,comp.os.ms-windows.misc
5938,rec.autos
5939,rec.sport.baseball
5940,sci.electronics
5941,alt.atheism
5942,rec.autos
5943,sci.crypt
5944,comp.sys.ibm.pc.hardware
5945,comp.windows.x
5946,alt.atheism
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.sys.mac.hardware
5951,soc.religion.christian
5952,rec.motorcycles
5953,talk.religion.misc
5954,rec.autos
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,sci.crypt
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,rec.autos
5966,comp.windows.x
5967,comp.windows.x
5968,soc.religion.christian
5969,comp.graphics
5970,comp.os.ms-windows.misc
5971,comp.sys.mac.hardware
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.mideast
5975,soc.religion.christian
5976,comp.sys.mac.hardware
5977,rec.autos
5978,sci.crypt
5979,misc.forsale
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,soc.religion.christian
5984,sci.space
5985,comp.windows.x
5986,sci.electronics
5987,comp.graphics
5988,alt.atheism
5989,soc.religion.christian
5990,rec.motorcycles
5991,misc.forsale
5992,sci.med
5993,sci.electronics
5994,comp.os.ms-windows.misc
5995,comp.windows.x
5996,misc.forsale
5997,comp.sys.ibm.pc.hardware
5998,comp.windows.x
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.electronics
6011,alt.atheism
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,comp.sys.mac.hardware
6015,comp.sys.mac.hardware
6016,sci.electronics
6017,comp.graphics
6018,talk.politics.misc
6019,talk.politics.misc
6020,rec.autos
6021,sci.crypt
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.guns
6027,talk.politics.misc
6028,comp.graphics
6029,alt.atheism
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,sci.electronics
6035,rec.sport.baseball
6036,comp.sys.mac.hardware
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.sys.ibm.pc.hardware
6043,comp.windows.x
6044,rec.sport.baseball
6045,sci.med
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,sci.space
6052,sci.electronics
6053,sci.med
6054,alt.atheism
6055,sci.space
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.autos
6062,rec.autos
6063,sci.med
6064,rec.autos
6065,talk.politics.misc
6066,rec.motorcycles
6067,sci.electronics
6068,comp.graphics
6069,soc.religion.christian
6070,misc.forsale
6071,talk.religion.misc
6072,alt.atheism
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,misc.forsale
6077,alt.atheism
6078,alt.atheism
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.autos
6082,comp.windows.x
6083,sci.electronics
6084,sci.crypt
6085,sci.crypt
6086,sci.electronics
6087,rec.motorcycles
6088,soc.religion.christian
6089,comp.graphics
6090,sci.electronics
6091,sci.space
6092,comp.sys.ibm.pc.hardware
6093,comp.windows.x
6094,sci.crypt
6095,soc.religion.christian
6096,sci.crypt
6097,rec.autos
6098,sci.space
6099,comp.sys.ibm.pc.hardware
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,comp.sys.mac.hardware
6104,sci.crypt
6105,rec.motorcycles
6106,misc.forsale
6107,rec.sport.hockey
6108,comp.os.ms-windows.misc
6109,sci.electronics
6110,sci.electronics
6111,comp.sys.ibm.pc.hardware
6112,sci.electronics
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,talk.religion.misc
6121,sci.med
6122,comp.graphics
6123,comp.sys.ibm.pc.hardware
6124,comp.windows.x
6125,comp.graphics
6126,rec.motorcycles
6127,sci.med
6128,sci.crypt
6129,comp.sys.ibm.pc.hardware
6130,sci.crypt
6131,talk.politics.misc
6132,sci.crypt
6133,rec.autos
6134,sci.electronics
6135,comp.graphics
6136,talk.religion.misc
6137,sci.med
6138,sci.electronics
