id,label
4871,rec.autos
4872,soc.religion.christian
4873,rec.autos
4874,alt.atheism
4875,comp.sys.ibm.pc.hardware
4876,talk.religion.misc
4877,soc.religion.christian
4878,sci.med
4879,rec.sport.baseball
4880,talk.politics.guns
4881,talk.politics.guns
4882,comp.sys.mac.hardware
4883,alt.atheism
4884,soc.religion.christian
4885,misc.forsale
4886,soc.religion.christian
4887,misc.forsale
4888,sci.med
4889,talk.politics.guns
4890,talk.religion.misc
4891,comp.graphics
4892,sci.med
4893,talk.politics.guns
4894,alt.atheism
4895,alt.atheism
4896,soc.religion.christian
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.sys.mac.hardware
4900,soc.religion.christian
4901,soc.religion.christian
4902,misc.forsale
4903,comp.windows.x
4904,sci.crypt
4905,comp.windows.x
4906,talk.politics.guns
4907,comp.sys.ibm.pc.hardware
4908,comp.os.ms-windows.misc
4909,rec.autos
4910,sci.space
4911,comp.os.ms-windows.misc
4912,comp.os.ms-windows.misc
4913,sci.space
4914,sci.med
4915,comp.os.ms-windows.misc
4916,rec.sport.hockey
4917,sci.electronics
4918,sci.med
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.os.ms-windows.misc
4924,comp.sys.ibm.pc.hardware
4925,talk.politics.guns
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.motorcycles
4929,soc.religion.christian
4930,comp.sys.mac.hardware
4931,rec.sport.baseball
4932,talk.politics.misc
4933,misc.forsale
4934,sci.electronics
4935,comp.windows.x
4936,comp.graphics
4937,talk.politics.guns
4938,soc.religion.christian
4939,comp.windows.x
4940,comp.os.ms-windows.misc
4941,comp.windows.x
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,sci.crypt
4947,comp.graphics
4948,rec.autos
4949,sci.space
4950,comp.os.ms-windows.misc
4951,misc.forsale
4952,rec.sport.baseball
4953,rec.sport.baseball
4954,talk.politics.guns
4955,sci.electronics
4956,alt.atheism
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,alt.atheism
4961,soc.religion.christian
4962,misc.forsale
4963,talk.politics.mideast
4964,comp.sys.mac.hardware
4965,comp.os.ms-windows.misc
4966,comp.sys.mac.hardware
4967,talk.politics.misc
4968,sci.med
4969,sci.electronics
4970,sci.space
4971,sci.electronics
4972,rec.autos
4973,talk.politics.guns
4974,sci.space
4975,soc.religion.christian
4976,rec.sport.baseball
4977,alt.atheism
4978,sci.crypt
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.os.ms-windows.misc
4983,comp.graphics
4984,talk.politics.guns
4985,rec.sport.hockey
4986,comp.graphics
4987,talk.religion.misc
4988,rec.autos
4989,alt.atheism
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,misc.forsale
4993,comp.graphics
4994,alt.atheism
4995,soc.religion.christian
4996,soc.religion.christian
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,talk.politics.guns
5000,misc.forsale
5001,talk.politics.guns
5002,comp.graphics
5003,sci.electronics
5004,sci.crypt
5005,soc.religion.christian
5006,rec.sport.baseball
5007,sci.med
5008,talk.politics.guns
5009,comp.sys.mac.hardware
5010,sci.crypt
5011,soc.religion.christian
5012,talk.politics.misc
5013,talk.politics.guns
5014,rec.autos
5015,alt.atheism
5016,rec.sport.hockey
5017,comp.sys.mac.hardware
5018,talk.politics.guns
5019,soc.religion.christian
5020,comp.graphics
5021,talk.religion.misc
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,sci.med
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.religion.misc
5029,alt.atheism
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.religion.misc
5033,comp.os.ms-windows.misc
5034,comp.graphics
5035,rec.autos
5036,sci.space
5037,sci.space
5038,talk.politics.guns
5039,comp.os.ms-windows.misc
5040,sci.med
5041,misc.forsale
5042,comp.sys.mac.hardware
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.space
5046,rec.sport.hockey
5047,comp.os.ms-windows.misc
5048,misc.forsale
5049,rec.sport.hockey
5050,sci.crypt
5051,misc.forsale
5052,rec.autos
5053,soc.religion.christian
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.motorcycles
5062,alt.atheism
5063,sci.med
5064,comp.sys.ibm.pc.hardware
5065,misc.forsale
5066,soc.religion.christian
5067,talk.politics.guns
5068,sci.electronics
5069,sci.space
5070,rec.autos
5071,talk.politics.guns
5072,misc.forsale
5073,alt.atheism
5074,sci.crypt
5075,alt.atheism
5076,talk.politics.guns
5077,sci.electronics
5078,misc.forsale
5079,comp.os.ms-windows.misc
5080,comp.sys.ibm.pc.hardware
5081,alt.atheism
5082,soc.religion.christian
5083,comp.sys.mac.hardware
5084,misc.forsale
5085,rec.sport.hockey
5086,sci.electronics
5087,rec.sport.hockey
5088,talk.politics.guns
5089,comp.os.ms-windows.misc
5090,talk.politics.guns
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.graphics
5095,misc.forsale
5096,alt.atheism
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.electronics
5101,rec.autos
5102,rec.sport.baseball
5103,talk.politics.guns
5104,misc.forsale
5105,sci.electronics
5106,comp.sys.ibm.pc.hardware
5107,talk.politics.guns
5108,comp.os.ms-windows.misc
5109,comp.sys.mac.hardware
5110,talk.politics.guns
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,alt.atheism
5115,rec.autos
5116,rec.sport.hockey
5117,rec.sport.baseball
5118,alt.atheism
5119,misc.forsale
5120,rec.motorcycles
5121,comp.os.ms-windows.misc
5122,alt.atheism
5123,comp.windows.x
5124,comp.sys.mac.hardware
5125,comp.sys.mac.hardware
5126,sci.med
5127,talk.politics.mideast
5128,sci.space
5129,rec.autos
5130,misc.forsale
5131,alt.atheism
5132,talk.politics.guns
5133,alt.atheism
5134,soc.religion.christian
5135,misc.forsale
5136,talk.politics.guns
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,sci.crypt
5140,alt.atheism
5141,rec.sport.baseball
5142,comp.graphics
5143,misc.forsale
5144,rec.sport.baseball
5145,rec.autos
5146,sci.med
5147,rec.motorcycles
5148,alt.atheism
5149,rec.motorcycles
5150,comp.graphics
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,sci.space
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.windows.x
5161,talk.politics.misc
5162,sci.electronics
5163,sci.med
5164,sci.space
5165,talk.politics.guns
5166,sci.crypt
5167,talk.politics.misc
5168,comp.sys.mac.hardware
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,alt.atheism
5172,talk.politics.guns
5173,sci.med
5174,sci.electronics
5175,soc.religion.christian
5176,comp.graphics
5177,rec.autos
5178,rec.motorcycles
5179,misc.forsale
5180,sci.med
5181,soc.religion.christian
5182,alt.atheism
5183,rec.autos
5184,rec.motorcycles
5185,sci.crypt
5186,rec.motorcycles
5187,sci.crypt
5188,soc.religion.christian
5189,misc.forsale
5190,sci.electronics
5191,soc.religion.christian
5192,misc.forsale
5193,alt.atheism
5194,sci.crypt
5195,sci.crypt
5196,rec.sport.baseball
5197,rec.autos
5198,comp.sys.ibm.pc.hardware
5199,rec.autos
5200,comp.os.ms-windows.misc
5201,talk.politics.guns
5202,talk.politics.guns
5203,comp.windows.x
5204,sci.crypt
5205,sci.electronics
5206,rec.motorcycles
5207,rec.sport.hockey
5208,comp.sys.mac.hardware
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,talk.politics.misc
5213,alt.atheism
5214,rec.motorcycles
5215,comp.sys.ibm.pc.hardware
5216,soc.religion.christian
5217,comp.graphics
5218,misc.forsale
5219,rec.sport.baseball
5220,talk.religion.misc
5221,comp.windows.x
5222,comp.sys.mac.hardware
5223,talk.politics.mideast
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.windows.x
5227,talk.politics.guns
5228,alt.atheism
5229,alt.atheism
5230,comp.sys.mac.hardware
5231,soc.religion.christian
5232,rec.motorcycles
5233,alt.atheism
5234,sci.space
5235,sci.electronics
5236,soc.religion.christian
5237,comp.os.ms-windows.misc
5238,sci.crypt
5239,sci.crypt
5240,comp.windows.x
5241,alt.atheism
5242,talk.politics.mideast
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.os.ms-windows.misc
5247,sci.med
5248,sci.med
5249,sci.electronics
5250,sci.crypt
5251,talk.politics.guns
5252,talk.politics.guns
5253,alt.atheism
5254,soc.religion.christian
5255,talk.religion.misc
5256,comp.sys.mac.hardware
5257,rec.sport.hockey
5258,rec.sport.baseball
5259,soc.religion.christian
5260,sci.crypt
5261,rec.sport.hockey
5262,sci.electronics
5263,comp.sys.mac.hardware
5264,alt.atheism
5265,talk.politics.guns
5266,comp.sys.mac.hardware
5267,comp.sys.mac.hardware
5268,alt.atheism
5269,misc.forsale
5270,sci.crypt
5271,soc.religion.christian
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,sci.electronics
5275,sci.crypt
5276,alt.atheism
5277,talk.politics.guns
5278,rec.motorcycles
5279,soc.religion.christian
5280,rec.sport.baseball
5281,sci.med
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.sys.mac.hardware
5285,misc.forsale
5286,alt.atheism
5287,sci.electronics
5288,sci.space
5289,comp.sys.mac.hardware
5290,soc.religion.christian
5291,comp.windows.x
5292,alt.atheism
5293,sci.med
5294,soc.religion.christian
5295,comp.sys.mac.hardware
5296,comp.graphics
5297,comp.os.ms-windows.misc
5298,sci.electronics
5299,sci.space
5300,alt.atheism
5301,comp.sys.ibm.pc.hardware
5302,soc.religion.christian
5303,misc.forsale
5304,talk.religion.misc
5305,comp.sys.ibm.pc.hardware
5306,sci.med
5307,comp.os.ms-windows.misc
5308,talk.politics.guns
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.mac.hardware
5312,alt.atheism
5313,rec.sport.baseball
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,rec.autos
5319,rec.motorcycles
5320,soc.religion.christian
5321,rec.motorcycles
5322,sci.electronics
5323,talk.religion.misc
5324,comp.sys.mac.hardware
5325,talk.religion.misc
5326,talk.religion.misc
5327,talk.politics.guns
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.politics.guns
5333,rec.motorcycles
5334,alt.atheism
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.baseball
5338,sci.crypt
5339,comp.windows.x
5340,misc.forsale
5341,soc.religion.christian
5342,rec.motorcycles
5343,alt.atheism
5344,comp.os.ms-windows.misc
5345,rec.sport.hockey
5346,alt.atheism
5347,rec.motorcycles
5348,talk.religion.misc
5349,rec.sport.baseball
5350,talk.religion.misc
5351,talk.religion.misc
5352,sci.crypt
5353,sci.crypt
5354,talk.politics.guns
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,misc.forsale
5363,comp.graphics
5364,sci.space
5365,talk.religion.misc
5366,comp.os.ms-windows.misc
5367,talk.religion.misc
5368,sci.crypt
5369,sci.crypt
5370,rec.sport.baseball
5371,alt.atheism
5372,rec.sport.baseball
5373,talk.politics.guns
5374,rec.autos
5375,sci.med
5376,rec.sport.hockey
5377,sci.electronics
5378,comp.graphics
5379,sci.electronics
5380,comp.sys.ibm.pc.hardware
5381,sci.electronics
5382,rec.sport.hockey
5383,talk.politics.guns
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.mac.hardware
5387,sci.space
5388,talk.politics.misc
5389,talk.politics.guns
5390,comp.sys.mac.hardware
5391,sci.electronics
5392,alt.atheism
5393,comp.sys.mac.hardware
5394,sci.space
5395,soc.religion.christian
5396,talk.religion.misc
5397,talk.religion.misc
5398,comp.graphics
5399,comp.windows.x
5400,talk.politics.misc
5401,talk.politics.guns
5402,alt.atheism
5403,rec.sport.hockey
5404,misc.forsale
5405,sci.crypt
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,sci.electronics
5411,alt.atheism
5412,rec.autos
5413,talk.religion.misc
5414,sci.crypt
5415,sci.electronics
5416,sci.space
5417,talk.religion.misc
5418,misc.forsale
5419,misc.forsale
5420,sci.electronics
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,sci.crypt
5425,rec.motorcycles
5426,rec.motorcycles
5427,sci.electronics
5428,rec.sport.baseball
5429,talk.religion.misc
5430,comp.graphics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.windows.x
5436,comp.os.ms-windows.misc
5437,sci.med
5438,sci.electronics
5439,rec.autos
5440,comp.graphics
5441,comp.sys.mac.hardware
5442,comp.os.ms-windows.misc
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.religion.misc
5447,alt.atheism
5448,alt.atheism
5449,sci.crypt
5450,comp.sys.mac.hardware
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,rec.sport.baseball
5456,alt.atheism
5457,comp.os.ms-windows.misc
5458,talk.politics.guns
5459,soc.religion.christian
5460,comp.sys.mac.hardware
5461,alt.atheism
5462,comp.sys.mac.hardware
5463,comp.graphics
5464,sci.med
5465,talk.politics.guns
5466,comp.windows.x
5467,misc.forsale
5468,alt.atheism
5469,soc.religion.christian
5470,talk.religion.misc
5471,comp.os.ms-windows.misc
5472,rec.motorcycles
5473,alt.atheism
5474,sci.electronics
5475,comp.sys.ibm.pc.hardware
5476,comp.windows.x
5477,sci.crypt
5478,talk.religion.misc
5479,comp.windows.x
5480,talk.religion.misc
5481,comp.sys.mac.hardware
5482,comp.windows.x
5483,rec.sport.baseball
5484,rec.autos
5485,alt.atheism
5486,comp.sys.mac.hardware
5487,comp.windows.x
5488,talk.politics.misc
5489,comp.sys.mac.hardware
5490,alt.atheism
5491,rec.motorcycles
5492,comp.windows.x
5493,sci.space
5494,sci.space
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,alt.atheism
5499,soc.religion.christian
5500,comp.windows.x
5501,rec.sport.baseball
5502,talk.politics.misc
5503,comp.os.ms-windows.misc
5504,talk.politics.guns
5505,sci.electronics
5506,talk.politics.guns
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.baseball
5510,comp.sys.mac.hardware
5511,talk.politics.guns
5512,comp.windows.x
5513,comp.windows.x
5514,alt.atheism
5515,rec.sport.baseball
5516,rec.sport.baseball
5517,alt.atheism
5518,rec.sport.baseball
5519,alt.atheism
5520,soc.religion.christian
5521,talk.politics.guns
5522,alt.atheism
5523,soc.religion.christian
5524,soc.religion.christian
5525,talk.religion.misc
5526,talk.politics.guns
5527,comp.sys.mac.hardware
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,sci.space
5531,rec.sport.baseball
5532,sci.crypt
5533,sci.electronics
5534,talk.politics.guns
5535,comp.graphics
5536,rec.autos
5537,sci.crypt
5538,rec.sport.hockey
5539,alt.atheism
5540,alt.atheism
5541,sci.crypt
5542,soc.religion.christian
5543,rec.autos
5544,comp.os.ms-windows.misc
5545,comp.graphics
5546,rec.motorcycles
5547,misc.forsale
5548,talk.politics.misc
5549,comp.graphics
5550,misc.forsale
5551,rec.sport.baseball
5552,talk.politics.guns
5553,soc.religion.christian
5554,comp.sys.ibm.pc.hardware
5555,sci.crypt
5556,comp.os.ms-windows.misc
5557,talk.politics.guns
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.sys.mac.hardware
5563,rec.sport.hockey
5564,sci.electronics
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,alt.atheism
5569,talk.politics.guns
5570,rec.sport.hockey
5571,sci.electronics
5572,talk.religion.misc
5573,comp.sys.mac.hardware
5574,alt.atheism
5575,rec.autos
5576,soc.religion.christian
5577,rec.motorcycles
5578,rec.motorcycles
5579,alt.atheism
5580,rec.motorcycles
5581,sci.electronics
5582,comp.os.ms-windows.misc
5583,talk.politics.guns
5584,talk.politics.guns
5585,comp.sys.mac.hardware
5586,alt.atheism
5587,sci.crypt
5588,comp.graphics
5589,sci.electronics
5590,sci.electronics
5591,comp.sys.mac.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.windows.x
5595,rec.autos
5596,rec.autos
5597,rec.sport.hockey
5598,alt.atheism
5599,comp.os.ms-windows.misc
5600,alt.atheism
5601,rec.motorcycles
5602,misc.forsale
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,sci.electronics
5609,alt.atheism
5610,comp.graphics
5611,talk.religion.misc
5612,misc.forsale
5613,comp.sys.mac.hardware
5614,talk.politics.guns
5615,talk.religion.misc
5616,sci.electronics
5617,rec.motorcycles
5618,rec.motorcycles
5619,talk.religion.misc
5620,soc.religion.christian
5621,comp.sys.mac.hardware
5622,sci.crypt
5623,soc.religion.christian
5624,talk.politics.guns
5625,alt.atheism
5626,soc.religion.christian
5627,comp.windows.x
5628,misc.forsale
5629,misc.forsale
5630,misc.forsale
5631,misc.forsale
5632,rec.sport.hockey
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,sci.crypt
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,soc.religion.christian
5645,comp.os.ms-windows.misc
5646,sci.med
5647,alt.atheism
5648,sci.electronics
5649,talk.politics.misc
5650,alt.atheism
5651,sci.med
5652,comp.graphics
5653,soc.religion.christian
5654,talk.politics.misc
5655,comp.sys.ibm.pc.hardware
5656,comp.graphics
5657,alt.atheism
5658,misc.forsale
5659,comp.os.ms-windows.misc
5660,rec.sport.hockey
5661,talk.politics.guns
5662,rec.sport.baseball
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,soc.religion.christian
5667,talk.religion.misc
5668,alt.atheism
5669,comp.windows.x
5670,sci.space
5671,misc.forsale
5672,soc.religion.christian
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.sys.mac.hardware
5677,misc.forsale
5678,talk.religion.misc
5679,comp.sys.mac.hardware
5680,comp.os.ms-windows.misc
5681,misc.forsale
5682,misc.forsale
5683,sci.crypt
5684,comp.os.ms-windows.misc
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,misc.forsale
5690,talk.politics.misc
5691,talk.religion.misc
5692,sci.crypt
5693,misc.forsale
5694,alt.atheism
5695,talk.religion.misc
5696,talk.politics.guns
5697,sci.med
5698,alt.atheism
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.mac.hardware
5702,rec.sport.baseball
5703,alt.atheism
5704,rec.motorcycles
5705,alt.atheism
5706,misc.forsale
5707,comp.graphics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.os.ms-windows.misc
5713,comp.os.ms-windows.misc
5714,soc.religion.christian
5715,sci.electronics
5716,comp.sys.mac.hardware
5717,talk.religion.misc
5718,talk.politics.misc
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,talk.politics.guns
5723,talk.politics.guns
5724,comp.os.ms-windows.misc
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,sci.med
5730,comp.os.ms-windows.misc
5731,comp.windows.x
5732,talk.politics.guns
5733,talk.politics.guns
5734,talk.religion.misc
5735,comp.windows.x
5736,rec.motorcycles
5737,talk.politics.guns
5738,rec.sport.hockey
5739,sci.med
5740,alt.atheism
5741,comp.os.ms-windows.misc
5742,talk.religion.misc
5743,sci.electronics
5744,misc.forsale
5745,soc.religion.christian
5746,comp.sys.ibm.pc.hardware
5747,comp.windows.x
5748,sci.med
5749,talk.politics.guns
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,rec.motorcycles
5755,rec.sport.baseball
5756,misc.forsale
5757,sci.med
5758,comp.os.ms-windows.misc
5759,alt.atheism
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.os.ms-windows.misc
5766,sci.med
5767,sci.space
5768,sci.electronics
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,soc.religion.christian
5772,alt.atheism
5773,talk.politics.guns
5774,talk.politics.guns
5775,comp.sys.ibm.pc.hardware
5776,sci.electronics
5777,talk.religion.misc
5778,talk.politics.guns
5779,rec.sport.hockey
5780,comp.graphics
5781,sci.electronics
5782,soc.religion.christian
5783,sci.crypt
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.os.ms-windows.misc
5788,misc.forsale
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.mac.hardware
5794,talk.politics.guns
5795,soc.religion.christian
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,alt.atheism
5800,talk.politics.guns
5801,talk.religion.misc
5802,soc.religion.christian
5803,misc.forsale
5804,sci.electronics
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,talk.religion.misc
5808,sci.electronics
5809,talk.religion.misc
5810,alt.atheism
5811,comp.windows.x
5812,comp.sys.mac.hardware
5813,comp.os.ms-windows.misc
5814,talk.politics.misc
5815,soc.religion.christian
5816,talk.politics.guns
5817,rec.sport.baseball
5818,comp.graphics
5819,alt.atheism
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,sci.electronics
5826,rec.motorcycles
5827,comp.os.ms-windows.misc
5828,sci.electronics
5829,rec.sport.baseball
5830,comp.windows.x
5831,sci.electronics
5832,soc.religion.christian
5833,rec.sport.hockey
5834,rec.autos
5835,comp.sys.ibm.pc.hardware
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,talk.politics.misc
5841,sci.crypt
5842,rec.autos
5843,sci.med
5844,soc.religion.christian
5845,alt.atheism
5846,talk.politics.guns
5847,sci.space
5848,comp.sys.mac.hardware
5849,talk.politics.misc
5850,alt.atheism
5851,alt.atheism
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,comp.sys.mac.hardware
5855,comp.windows.x
5856,misc.forsale
5857,soc.religion.christian
5858,alt.atheism
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.autos
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,rec.sport.baseball
5868,comp.sys.mac.hardware
5869,alt.atheism
5870,comp.sys.mac.hardware
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,talk.religion.misc
5877,alt.atheism
5878,sci.space
5879,talk.politics.guns
5880,comp.sys.mac.hardware
5881,rec.autos
5882,comp.graphics
5883,talk.politics.misc
5884,alt.atheism
5885,misc.forsale
5886,sci.crypt
5887,misc.forsale
5888,sci.space
5889,alt.atheism
5890,talk.politics.guns
5891,talk.politics.misc
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,soc.religion.christian
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.autos
5898,soc.religion.christian
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.sys.mac.hardware
5902,alt.atheism
5903,rec.autos
5904,soc.religion.christian
5905,rec.motorcycles
5906,sci.crypt
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,comp.sys.mac.hardware
5910,sci.med
5911,soc.religion.christian
5912,comp.sys.mac.hardware
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.mac.hardware
5922,sci.space
5923,soc.religion.christian
5924,soc.religion.christian
5925,soc.religion.christian
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.os.ms-windows.misc
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.ibm.pc.hardware
5932,talk.politics.guns
5933,comp.os.ms-windows.misc
5934,alt.atheism
5935,sci.crypt
5936,comp.windows.x
5937,comp.os.ms-windows.misc
5938,rec.autos
5939,rec.sport.baseball
5940,comp.sys.ibm.pc.hardware
5941,talk.politics.guns
5942,rec.autos
5943,soc.religion.christian
5944,sci.crypt
5945,comp.windows.x
5946,alt.atheism
5947,alt.atheism
5948,alt.atheism
5949,rec.motorcycles
5950,comp.windows.x
5951,soc.religion.christian
5952,rec.motorcycles
5953,talk.religion.misc
5954,sci.space
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,alt.atheism
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,alt.atheism
5963,sci.electronics
5964,rec.autos
5965,rec.autos
5966,talk.religion.misc
5967,comp.windows.x
5968,misc.forsale
5969,comp.graphics
5970,alt.atheism
5971,sci.electronics
5972,sci.crypt
5973,sci.electronics
5974,talk.politics.guns
5975,comp.windows.x
5976,comp.sys.mac.hardware
5977,soc.religion.christian
5978,sci.crypt
5979,rec.motorcycles
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,soc.religion.christian
5984,talk.politics.guns
5985,comp.os.ms-windows.misc
5986,rec.sport.baseball
5987,comp.graphics
5988,alt.atheism
5989,alt.atheism
5990,talk.religion.misc
5991,misc.forsale
5992,rec.motorcycles
5993,sci.electronics
5994,comp.os.ms-windows.misc
5995,comp.windows.x
5996,misc.forsale
5997,sci.electronics
5998,alt.atheism
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,comp.sys.mac.hardware
6015,comp.sys.mac.hardware
6016,sci.electronics
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,alt.atheism
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.mideast
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.mac.hardware
6026,talk.politics.guns
6027,soc.religion.christian
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,alt.atheism
6032,sci.electronics
6033,talk.politics.misc
6034,sci.electronics
6035,sci.med
6036,comp.sys.mac.hardware
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.mac.hardware
6041,sci.space
6042,comp.sys.mac.hardware
6043,comp.sys.mac.hardware
6044,rec.sport.baseball
6045,comp.graphics
6046,rec.motorcycles
6047,comp.os.ms-windows.misc
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,alt.atheism
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,sci.electronics
